"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:11:08:020 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","457","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","22","0","true"
"3","42","0","true"
"4","84","0","true"
"5","116","0","true"
"6","163","0","true"
"7","225","0","true"
"8","303","0","true"
"9","367","0","true"
"10","393","0","true"
"11","415","0","true"
"12","423","0","true"
"13","433","0","true"
"14","436","0","true"
"15","438","0","true"
"16","439","0","true"
"17","441","0","true"
"18","441","0","true"
"19","442","0","true"
"20","442","0","true"
"21","442","0","true"
"22","442","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9010","0","true"
"2","8044","0","true"
"3","7084","0","true"
"4","6168","0","true"
"5","5232","0","true"
"6","4326","0","true"
"7","3450","0","true"
"8","2606","0","true"
"9","1734","0","true"
"10","786","0","true"
"11","526","0","true"
"12","238","0","true"
"13","167","0","true"
"14","82","0","true"
"15","55","0","true"
"16","26","0","true"
"17","21","0","true"
"18","12","0","true"
"19","8","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","304","0","true"
"11","304","0","true"
"12","91","0","true"
"13","91","0","true"
"14","31","0","true"
"15","31","0","true"
"16","9","0","true"
"17","9","0","true"
"18","6","0","true"
"19","6","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

