"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:34:765 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1090","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","27","0","true"
"3","53","0","true"
"4","86","0","true"
"5","130","0","true"
"6","179","0","true"
"7","236","0","true"
"8","300","0","true"
"9","365","0","true"
"10","430","0","true"
"11","509","0","true"
"12","584","0","true"
"13","678","0","true"
"14","773","0","true"
"15","837","0","true"
"16","891","0","true"
"17","920","0","true"
"18","944","0","true"
"19","958","0","true"
"20","975","0","true"
"21","978","0","true"
"22","988","0","true"
"23","991","0","true"
"24","999","0","true"
"25","1000","0","true"
"26","1001","0","true"
"27","1002","0","true"
"28","1002","0","true"
"29","1003","0","true"
"30","1004","0","true"
"31","1004","0","true"
"32","1004","0","true"
"33","1005","0","true"
"34","1005","0","true"
"35","1005","0","true"
"36","1005","0","true"
"37","1005","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13054","0","true"
"3","12106","0","true"
"4","11172","0","true"
"5","10260","0","true"
"6","9358","0","true"
"7","8472","0","true"
"8","7600","0","true"
"9","6730","0","true"
"10","5860","0","true"
"11","5018","0","true"
"12","4168","0","true"
"13","3356","0","true"
"14","2546","0","true"
"15","1674","0","true"
"16","1221","0","true"
"17","718","0","true"
"18","515","0","true"
"19","292","0","true"
"20","224","0","true"
"21","128","0","true"
"22","98","0","true"
"23","54","0","true"
"24","49","0","true"
"25","30","0","true"
"26","21","0","true"
"27","12","0","true"
"28","8","0","true"
"29","6","0","true"
"30","6","0","true"
"31","4","0","true"
"32","3","0","true"
"33","4","0","true"
"34","3","0","true"
"35","2","0","true"
"36","1","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","561","0","true"
"16","561","0","true"
"17","251","0","true"
"18","251","0","true"
"19","102","0","true"
"20","102","0","true"
"21","50","0","true"
"22","50","0","true"
"23","21","0","true"
"24","21","0","true"
"25","11","0","true"
"26","11","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","0","0","true"

