3182,0,3
4385,0,7
341,244,0
2205,3,2
2047,2,2
4109,1,5
4218,0,6
1634,184,1
3348,0,3
1893,188,1
2034,0,2
35,244,0
879,243,0
826,244,0
3982,0,3
1869,189,1
3019,0,3
1228,185,1
3125,0,3
3646,0,3
1339,187,1
524,246,0
2486,1,2
3479,0,3
1582,186,1
3138,0,3
3921,0,3
2493,1,2
306,246,0
1957,188,1
3116,0,3
3050,1,3
1115,182,1
2343,1,2
4257,0,6
3117,0,3
1574,186,1
2685,1,2
3946,0,3
1879,184,1
40,245,0
1223,188,1
1212,188,1
2907,2,2
2190,1,2
3785,1,3
384,245,0
2466,1,2
2379,1,2
4336,1,7
3341,0,3
2998,1,2
3209,1,3
120,244,0
1646,188,1
3405,0,3
2559,1,2
4235,0,6
1448,189,1
4093,185,4
3604,0,3
1496,184,1
635,244,0
849,244,0
960,246,0
2051,1,2
3906,1,3
1325,190,1
1894,186,1
2975,0,2
2983,2,2
3480,2,3
4084,181,4
690,244,0
3449,1,3
4008,180,4
467,242,0
638,243,0
3211,1,3
1313,186,1
3947,1,3
2471,0,2
2880,0,2
3401,0,3
391,245,0
2855,0,2
3620,0,3
911,243,0
3055,0,3
3788,1,3
2421,3,2
1924,187,1
156,244,0
3621,1,3
453,244,0
3914,0,3
3084,0,3
2500,2,2
395,243,0
2850,1,2
3100,0,3
1362,186,1
1416,187,1
2517,0,2
3366,0,3
1467,186,1
989,244,0
1834,186,1
2739,1,2
4236,0,6
3337,1,3
4303,0,7
4314,0,7
4323,0,7
1836,188,1
2060,2,2
15,244,0
25,245,0
2967,2,2
1118,189,1
3492,0,3
662,244,0
890,243,0
159,243,0
3838,1,3
2736,0,2
1870,185,1
325,244,0
2634,0,2
1428,187,1
2425,0,2
1605,184,1
1435,183,1
1213,188,1
2707,0,2
2004,1,2
1647,188,1
4334,1,7
1926,188,1
263,243,0
2320,2,2
1696,187,1
3688,0,3
3896,0,3
2729,0,2
3192,0,3
4139,0,5
1653,187,1
3143,0,3
4047,180,4
2804,2,2
2218,1,2
1542,185,1
2612,1,2
1659,186,1
2789,0,2
3287,0,3
2678,0,2
119,244,0
4051,182,4
3738,1,3
2604,2,2
772,243,0
580,244,0
1810,185,1
2717,2,2
2720,1,2
2953,2,2
3193,0,3
709,245,0
1354,186,1
3874,1,3
2076,0,2
3801,0,3
2557,1,2
1460,185,1
2514,3,2
1003,191,1
3350,0,3
239,243,0
1203,187,1
199,243,0
2366,0,2
4251,0,6
242,244,0
2251,0,2
761,244,0
2110,1,2
1093,191,1
726,245,0
3707,1,3
4230,0,6
673,244,0
1846,187,1
1545,188,1
461,243,0
1369,186,1
827,244,0
2105,1,2
2562,0,2
1014,189,1
2586,0,2
1625,187,1
2653,1,2
394,243,0
695,244,0
83,246,0
795,244,0
1959,185,1
1989,190,1
1642,188,1
1253,183,1
3594,1,3
1633,187,1
1182,187,1
2250,1,2
3720,0,3
4134,2,5
3740,0,3
511,246,0
2219,0,2
91,244,0
4232,0,6
3255,0,3
2709,0,2
