"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:02:48:144 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test14""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","84.7","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","20","0","true"
"3","44","0","true"
"4","77","0","true"
"5","79","0","true"
"6","82","0","true"
"7","82","0","true"
"8","84","0","true"
"9","84","0","true"
"10","84","0","true"
"11","84","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4022","0","true"
"2","3040","0","true"
"3","2088","0","true"
"4","1154","0","true"
"5","158","0","true"
"6","89","0","true"
"7","14","0","true"
"8","11","0","true"
"9","4","0","true"
"10","2","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","75","0","true"
"6","75","0","true"
"7","7","0","true"
"8","7","0","true"
"9","2","0","true"
"10","2","0","true"
"11","0","0","true"

