"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:55:883 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","516","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","20","0","true"
"2","42","0","true"
"3","71","0","true"
"4","103","0","true"
"5","154","0","true"
"6","211","0","true"
"7","269","0","true"
"8","343","0","true"
"9","421","0","true"
"10","442","0","true"
"11","469","0","true"
"12","474","0","true"
"13","484","0","true"
"14","485","0","true"
"15","487","0","true"
"16","487","0","true"
"17","487","0","true"
"18","487","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9040","0","true"
"2","8084","0","true"
"3","7142","0","true"
"4","6206","0","true"
"5","5308","0","true"
"6","4422","0","true"
"7","3538","0","true"
"8","2686","0","true"
"9","1842","0","true"
"10","884","0","true"
"11","591","0","true"
"12","254","0","true"
"13","167","0","true"
"14","62","0","true"
"15","38","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","347","0","true"
"11","347","0","true"
"12","107","0","true"
"13","107","0","true"
"14","28","0","true"
"15","28","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

