"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:36:37:221 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","959","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","30","0","true"
"3","58","0","true"
"4","90","0","true"
"5","125","0","true"
"6","171","0","true"
"7","233","0","true"
"8","311","0","true"
"9","366","0","true"
"10","438","0","true"
"11","521","0","true"
"12","616","0","true"
"13","690","0","true"
"14","768","0","true"
"15","823","0","true"
"16","872","0","true"
"17","900","0","true"
"18","932","0","true"
"19","941","0","true"
"20","953","0","true"
"21","953","0","true"
"22","956","0","true"
"23","956","0","true"
"24","957","0","true"
"25","957","0","true"
"26","958","0","true"
"27","958","0","true"
"28","958","0","true"
"29","958","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13060","0","true"
"3","12116","0","true"
"4","11180","0","true"
"5","10250","0","true"
"6","9342","0","true"
"7","8466","0","true"
"8","7622","0","true"
"9","6732","0","true"
"10","5876","0","true"
"11","5042","0","true"
"12","4232","0","true"
"13","3380","0","true"
"14","2536","0","true"
"15","1646","0","true"
"16","1192","0","true"
"17","696","0","true"
"18","503","0","true"
"19","264","0","true"
"20","186","0","true"
"21","84","0","true"
"22","56","0","true"
"23","22","0","true"
"24","16","0","true"
"25","8","0","true"
"26","6","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","552","0","true"
"16","552","0","true"
"17","257","0","true"
"18","257","0","true"
"19","102","0","true"
"20","102","0","true"
"21","34","0","true"
"22","34","0","true"
"23","8","0","true"
"24","8","0","true"
"25","4","0","true"
"26","4","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

