"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:25:971 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1120","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","35","0","true"
"3","67","0","true"
"4","90","0","true"
"5","138","0","true"
"6","192","0","true"
"7","247","0","true"
"8","305","0","true"
"9","383","0","true"
"10","453","0","true"
"11","537","0","true"
"12","620","0","true"
"13","704","0","true"
"14","795","0","true"
"15","863","0","true"
"16","919","0","true"
"17","945","0","true"
"18","970","0","true"
"19","983","0","true"
"20","997","0","true"
"21","1001","0","true"
"22","1006","0","true"
"23","1010","0","true"
"24","1015","0","true"
"25","1016","0","true"
"26","1018","0","true"
"27","1020","0","true"
"28","1020","0","true"
"29","1020","0","true"
"30","1020","0","true"
"31","1020","0","true"
"32","1020","0","true"
"33","1020","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14034","0","true"
"2","13070","0","true"
"3","12134","0","true"
"4","11180","0","true"
"5","10276","0","true"
"6","9384","0","true"
"7","8494","0","true"
"8","7610","0","true"
"9","6766","0","true"
"10","5906","0","true"
"11","5074","0","true"
"12","4240","0","true"
"13","3408","0","true"
"14","2590","0","true"
"15","1726","0","true"
"16","1279","0","true"
"17","772","0","true"
"18","559","0","true"
"19","322","0","true"
"20","236","0","true"
"21","130","0","true"
"22","98","0","true"
"23","64","0","true"
"24","52","0","true"
"25","32","0","true"
"26","24","0","true"
"27","16","0","true"
"28","12","0","true"
"29","8","0","true"
"30","5","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","559","0","true"
"16","559","0","true"
"17","263","0","true"
"18","263","0","true"
"19","114","0","true"
"20","114","0","true"
"21","42","0","true"
"22","42","0","true"
"23","22","0","true"
"24","22","0","true"
"25","12","0","true"
"26","12","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

