"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:27:095 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","465","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","33","0","true"
"3","59","0","true"
"4","94","0","true"
"5","144","0","true"
"6","189","0","true"
"7","244","0","true"
"8","304","0","true"
"9","381","0","true"
"10","396","0","true"
"11","419","0","true"
"12","423","0","true"
"13","431","0","true"
"14","433","0","true"
"15","437","0","true"
"16","440","0","true"
"17","440","0","true"
"18","440","0","true"
"19","440","0","true"
"20","440","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8066","0","true"
"3","7118","0","true"
"4","6188","0","true"
"5","5288","0","true"
"6","4378","0","true"
"7","3488","0","true"
"8","2608","0","true"
"9","1762","0","true"
"10","792","0","true"
"11","513","0","true"
"12","196","0","true"
"13","134","0","true"
"14","60","0","true"
"15","43","0","true"
"16","24","0","true"
"17","15","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","325","0","true"
"11","325","0","true"
"12","78","0","true"
"13","78","0","true"
"14","25","0","true"
"15","25","0","true"
"16","9","0","true"
"17","9","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

