"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:52:181 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","402","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","24","0","true"
"3","57","0","true"
"4","95","0","true"
"5","133","0","true"
"6","174","0","true"
"7","224","0","true"
"8","270","0","true"
"9","321","0","true"
"10","341","0","true"
"11","365","0","true"
"12","379","0","true"
"13","385","0","true"
"14","389","0","true"
"15","392","0","true"
"16","393","0","true"
"17","393","0","true"
"18","394","0","true"
"19","394","0","true"
"20","394","0","true"
"21","394","0","true"
"22","394","0","true"
"23","394","0","true"
"24","394","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8048","0","true"
"3","7114","0","true"
"4","6190","0","true"
"5","5266","0","true"
"6","4348","0","true"
"7","3448","0","true"
"8","2540","0","true"
"9","1642","0","true"
"10","682","0","true"
"11","455","0","true"
"12","208","0","true"
"13","145","0","true"
"14","78","0","true"
"15","56","0","true"
"16","30","0","true"
"17","19","0","true"
"18","10","0","true"
"19","8","0","true"
"20","6","0","true"
"21","4","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","275","0","true"
"11","275","0","true"
"12","75","0","true"
"13","75","0","true"
"14","28","0","true"
"15","28","0","true"
"16","11","0","true"
"17","11","0","true"
"18","2","0","true"
"19","2","0","true"
"20","2","0","true"
"21","2","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

