536,0,0
998,1,0
425,2,0
608,1,0
33,1,0
485,1,0
268,1,0
407,1,0
72,1,0
607,1,0
38,2,0
209,3,0
455,2,0
260,1,0
211,0,0
722,2,0
975,0,0
65,0,0
919,1,0
591,0,0
853,0,0
660,2,0
507,0,0
538,0,0
96,3,0
48,0,0
601,1,0
859,2,0
225,0,0
502,0,0
230,1,0
161,0,0
422,2,0
256,2,0
984,0,0
830,1,0
874,0,0
171,1,0
785,0,0
20,1,0
214,0,0
39,1,0
895,1,0
164,0,0
408,0,0
285,1,0
402,1,0
271,0,0
965,2,0
494,3,0
831,0,0
798,0,0
131,2,0
624,1,0
812,2,0
725,4,0
435,1,0
216,2,0
772,1,0
912,1,0
866,1,0
451,1,0
902,0,0
259,1,0
892,4,0
991,3,0
361,0,0
880,0,0
221,2,0
477,0,0
695,0,0
558,1,0
545,1,0
273,2,0
843,1,0
199,1,0
79,0,0
126,0,0
824,0,0
343,1,0
78,1,0
913,0,0
523,0,0
800,1,0
202,1,0
931,1,0
396,2,0
956,0,0
168,0,0
143,1,0
404,1,0
416,0,0
551,0,0
135,0,0
190,0,0
867,0,0
47,1,0
971,3,0
382,1,0
923,0,0
756,2,0
386,0,0
76,1,0
996,3,0
107,1,0
946,0,0
828,2,0
291,0,0
391,0,0
845,1,0
481,0,0
914,0,0
28,0,0
762,0,0
649,0,0
987,4,0
773,2,0
577,3,0
732,0,0
916,1,0
653,0,0
307,0,0
217,0,0
50,2,0
763,3,0
569,1,0
635,1,0
790,0,0
489,2,0
663,0,0
974,1,0
433,2,0
522,1,0
486,1,0
769,0,0
468,0,0
275,1,0
886,4,0
615,1,0
353,1,0
592,0,0
605,2,0
167,0,0
424,0,0
192,2,0
220,0,0
724,0,0
656,0,0
155,5,0
62,0,0
567,1,0
720,2,0
229,0,0
526,0,0
380,5,0
339,0,0
341,0,0
117,0,0
99,0,0
49,1,0
629,0,0
929,2,0
227,0,0
562,2,0
233,0,0
179,1,0
467,0,0
2,1,0
372,2,0
626,1,0
379,0,0
17,0,0
594,1,0
877,0,0
516,0,0
204,0,0
231,0,0
278,0,0
821,1,0
377,1,0
240,2,0
418,0,0
392,1,0
801,1,0
349,0,0
170,1,0
132,0,0
369,0,0
835,0,0
68,0,0
620,1,0
623,3,0
731,0,0
517,1,0
242,1,0
127,1,0
596,1,0
743,0,0
95,1,0
115,0,0
875,0,0
366,1,0
243,1,0
622,1,0
796,2,0
8,5,0
148,0,0
246,1,0
979,1,0
14,1,0
493,0,0
534,1,0
58,3,0
544,1,0
906,3,0
783,0,0
553,1,0
752,1,0
193,0,0
352,1,0
475,0,0
719,1,0
560,0,0
509,4,0
938,1,0
158,1,0
659,3,0
797,0,0
83,0,0
398,0,0
818,0,0
539,0,0
809,3,0
857,0,0
723,0,0
503,1,0
665,2,0
550,0,0
344,2,0
358,0,0
336,2,0
508,3,0
718,0,0
264,6,0
249,2,0
471,2,0
868,0,0
177,1,0
775,1,0
672,0,0
654,0,0
332,0,0
683,0,0
578,1,0
774,0,0
469,0,0
191,1,0
123,0,0
166,0,0
309,0,0
625,0,0
109,0,0
93,2,0
982,0,0
510,1,0
73,0,0
928,0,0
444,1,0
175,0,0
930,1,0
838,0,0
787,0,0
333,3,0
16,1,0
222,0,0
832,1,0
292,1,0
116,1,0
825,0,0
751,4,0
365,0,0
977,3,0
872,1,0
637,0,0
813,2,0
98,1,0
934,1,0
159,1,0
449,0,0
60,1,0
528,3,0
628,1,0
777,2,0
511,1,0
964,1,0
992,2,0
893,2,0
92,0,0
294,0,0
255,2,0
121,0,0
100,1,0
146,0,0
817,0,0
911,0,0
879,2,0
926,0,0
478,1,0
651,0,0
21,0,0
270,1,0
188,2,0
410,0,0
993,0,0
520,0,0
647,3,0
206,2,0
781,0,0
888,7,0
691,0,0
81,3,0
327,1,0
40,2,0
891,0,0
474,0,0
30,3,0
505,4,0
950,0,0
573,1,0
458,1,0
766,1,0
750,2,0
986,2,0
941,1,0
296,0,0
201,0,0
749,0,0
162,2,0
354,0,0
957,1,0
274,1,0
908,0,0
443,0,0
540,0,0
15,0,0
937,1,0
815,1,0
519,0,0
738,0,0
903,0,0
346,0,0
726,1,0
46,2,0
709,0,0
803,0,0
480,1,0
636,0,0
94,1,0
176,0,0
669,0,0
864,0,0
727,2,0
983,1,0
138,0,0
314,0,0
535,0,0
820,0,0
317,2,0
136,4,0
521,1,0
496,0,0
882,0,0
218,0,0
173,1,0
609,1,0
947,3,0
655,0,0
57,0,0
389,1,0
19,2,0
883,0,0
717,1,0
110,1,0
384,0,0
944,2,0
37,2,0
205,3,0
795,3,0
658,2,0
970,1,0
101,1,0
383,0,0
251,1,0
518,0,0
900,1,0
583,3,0
667,1,0
265,0,0
269,1,0
266,0,0
802,0,0
682,1,0
463,0,0
644,2,0
409,1,0
537,1,0
963,0,0
446,0,0
811,0,0
871,3,0
568,0,0
807,0,0
26,0,0
889,0,0
197,1,0
329,2,0
940,3,0
547,0,0
111,2,0
595,2,0
390,0,0
546,1,0
440,0,0
459,1,0
958,2,0
335,1,0
844,1,0
32,1,0
288,0,0
848,0,0
688,0,0
708,0,0
239,2,0
949,0,0
89,0,0
587,2,0
955,0,0
701,0,0
990,0,0
997,1,0
69,0,0
160,7,0
351,0,0
988,1,0
645,2,0
961,0,0
301,0,0
616,2,0
837,2,0
283,0,0
836,2,0
851,0,0
318,1,0
794,0,0
213,0,0
347,4,0
247,0,0
953,0,0
978,7,0
215,2,0
464,1,0
35,2,0
590,0,0
697,1,0
873,0,0
254,3,0
184,0,0
757,2,0
368,0,0
685,0,0
280,4,0
0,1,0
163,1,0
195,2,0
887,1,0
484,0,0
703,1,0
674,0,0
479,0,0
778,0,0
671,2,0
631,4,0
7,0,0
460,2,0
839,2,0
326,0,0
513,0,0
276,0,0
153,0,0
165,0,0
150,0,0
415,0,0
575,0,0
827,0,0
308,2,0
909,2,0
253,0,0
936,3,0
571,3,0
66,0,0
747,0,0
784,3,0
948,2,0
840,1,0
174,1,0
561,3,0
696,3,0
61,1,0
412,1,0
277,0,0
779,2,0
183,2,0
643,2,0
699,2,0
147,4,0
885,1,0
555,4,0
951,0,0
103,3,0
71,2,0
157,0,0
700,0,0
3,0,0
604,1,0
960,0,0
579,0,0
312,0,0
328,0,0
356,3,0
417,2,0
939,2,0
557,2,0
842,1,0
144,5,0
745,0,0
681,2,0
746,0,0
80,0,0
299,2,0
500,0,0
531,1,0
863,0,0
690,0,0
610,1,0
710,0,0
140,1,0
841,2,0
597,0,0
894,0,0
593,2,0
878,8,0
764,3,0
311,0,0
679,0,0
419,1,0
385,2,0
771,0,0
232,0,0
438,0,0
442,1,0
989,0,0
102,4,0
300,0,0
470,1,0
411,1,0
378,1,0
501,1,0
702,0,0
791,2,0
985,0,0
822,0,0
823,1,0
915,3,0
862,3,0
858,1,0
627,1,0
212,0,0
334,0,0
313,1,0
237,1,0
145,0,0
295,0,0
91,0,0
219,1,0
664,0,0
105,0,0
967,0,0
580,5,0
652,1,0
707,0,0
208,0,0
287,0,0
364,0,0
421,0,0
137,3,0
441,0,0
741,0,0
25,2,0
730,2,0
980,1,0
461,1,0
210,0,0
252,1,0
64,0,0
804,3,0
740,0,0
186,0,0
447,0,0
574,0,0
355,4,0
952,1,0
325,0,0
44,2,0
286,1,0
753,0,0
196,1,0
429,3,0
261,1,0
799,1,0
927,1,0
585,1,0
959,1,0
439,4,0
792,0,0
400,0,0
712,0,0
515,0,0
805,1,0
856,0,0
847,1,0
319,2,0
331,1,0
453,2,0
995,0,0
85,2,0
431,2,0
638,0,0
548,0,0
125,0,0
340,0,0
814,1,0
530,0,0
852,0,0
865,0,0
600,0,0
34,0,0
12,2,0
742,2,0
200,0,0
236,1,0
130,0,0
82,4,0
678,3,0
582,0,0
297,1,0
641,1,0
405,4,0
761,0,0
735,0,0
263,0,0
524,0,0
713,0,0
310,2,0
281,1,0
706,3,0
716,1,0
338,0,0
704,1,0
223,0,0
119,1,0
376,1,0
869,0,0
244,0,0
293,0,0
298,1,0
642,2,0
250,0,0
476,0,0
316,0,0
504,0,0
120,1,0
445,0,0
921,0,0
566,2,0
514,2,0
224,0,0
31,0,0
833,7,0
563,0,0
315,0,0
370,3,0
618,2,0
198,6,0
917,0,0
248,1,0
452,5,0
899,1,0
234,0,0
808,2,0
104,1,0
584,3,0
767,0,0
788,1,0
570,1,0
487,1,0
834,0,0
646,1,0
9,0,0
141,1,0
760,0,0
819,2,0
933,1,0
122,0,0
178,0,0
729,4,0
793,0,0
203,0,0
920,1,0
128,1,0
465,1,0
686,0,0
673,1,0
639,0,0
786,1,0
619,0,0
599,1,0
488,1,0
129,5,0
282,3,0
387,0,0
226,0,0
245,0,0
491,0,0
235,1,0
23,0,0
490,1,0
861,0,0
942,4,0
705,2,0
776,3,0
554,2,0
721,3,0
935,1,0
51,4,0
413,0,0
759,0,0
810,1,0
321,3,0
397,1,0
677,0,0
279,0,0
6,0,0
634,5,0
572,1,0
272,1,0
816,1,0
657,1,0
56,0,0
668,1,0
527,0,0
907,0,0
532,0,0
360,0,0
194,1,0
207,0,0
473,0,0
588,0,0
850,1,0
362,2,0
598,1,0
59,0,0
662,0,0
640,0,0
910,0,0
154,1,0
680,0,0
302,0,0
633,1,0
661,1,0
363,2,0
41,0,0
666,3,0
943,0,0
306,1,0
715,2,0
106,0,0
323,1,0
108,2,0
962,3,0
884,0,0
350,0,0
905,1,0
74,1,0
118,2,0
586,1,0
437,3,0
448,2,0
758,0,0
262,1,0
602,0,0
303,0,0
581,1,0
999,2,0
86,3,0
63,2,0
87,0,0
780,0,0
432,2,0
172,0,0
466,1,0
541,3,0
499,0,0
556,0,0
5,0,0
342,0,0
189,1,0
968,1,0
876,0,0
483,0,0
388,1,0
112,0,0
381,0,0
945,1,0
394,0,0
77,2,0
403,3,0
18,1,0
289,0,0
737,0,0
241,0,0
330,0,0
925,1,0
768,0,0
904,2,0
897,0,0
512,1,0
133,0,0
506,0,0
399,3,0
472,1,0
589,2,0
4,0,0
860,0,0
305,0,0
180,3,0
533,0,0
890,0,0
24,1,0
374,1,0
430,0,0
97,1,0
542,0,0
981,1,0
11,0,0
994,3,0
694,0,0
337,0,0
689,4,0
284,2,0
290,0,0
181,1,0
826,2,0
576,0,0
114,1,0
736,2,0
423,0,0
267,1,0
603,2,0
806,0,0
395,1,0
676,3,0
922,3,0
454,0,0
670,0,0
367,1,0
185,0,0
258,0,0
552,0,0
45,0,0
322,0,0
966,1,0
187,0,0
151,3,0
972,0,0
75,2,0
375,0,0
414,0,0
228,0,0
675,1,0
29,3,0
42,1,0
149,1,0
497,1,0
36,1,0
427,2,0
543,0,0
754,5,0
406,0,0
870,2,0
450,1,0
495,0,0
304,0,0
10,1,0
84,0,0
27,2,0
846,1,0
152,3,0
770,0,0
393,0,0
55,1,0
357,0,0
182,4,0
52,0,0
614,2,0
426,0,0
693,0,0
525,2,0
134,2,0
434,0,0
898,1,0
969,0,0
748,1,0
711,11,0
789,1,0
1,0,0
70,2,0
124,0,0
54,1,0
932,4,0
648,0,0
744,0,0
549,5,0
687,1,0
498,6,0
612,3,0
901,3,0
728,2,0
324,0,0
456,0,0
428,1,0
436,1,0
632,2,0
881,3,0
954,3,0
684,2,0
373,2,0
565,0,0
53,4,0
462,1,0
613,0,0
345,1,0
734,0,0
650,0,0
492,1,0
113,0,0
420,0,0
348,1,0
973,0,0
829,3,0
755,0,0
692,0,0
238,0,0
13,2,0
765,1,0
782,1,0
156,0,0
320,0,0
257,0,0
457,0,0
359,5,0
564,0,0
371,0,0
559,2,0
733,1,0
529,0,0
621,0,0
698,0,0
169,0,0
630,0,0
739,0,0
88,1,0
139,1,0
918,0,0
482,2,0
924,1,0
67,0,0
896,6,0
714,1,0
855,1,0
90,0,0
142,1,0
401,2,0
854,0,0
849,2,0
606,0,0
611,2,0
22,1,0
43,0,0
617,1,0
976,1,0
