"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:04:113 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1130","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","64","0","true"
"4","96","0","true"
"5","134","0","true"
"6","187","0","true"
"7","254","0","true"
"8","312","0","true"
"9","378","0","true"
"10","454","0","true"
"11","542","0","true"
"12","628","0","true"
"13","714","0","true"
"14","798","0","true"
"15","859","0","true"
"16","938","0","true"
"17","969","0","true"
"18","1000","0","true"
"19","1019","0","true"
"20","1031","0","true"
"21","1042","0","true"
"22","1049","0","true"
"23","1050","0","true"
"24","1053","0","true"
"25","1054","0","true"
"26","1054","0","true"
"27","1054","0","true"
"28","1054","0","true"
"29","1054","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13052","0","true"
"3","12128","0","true"
"4","11192","0","true"
"5","10268","0","true"
"6","9374","0","true"
"7","8508","0","true"
"8","7624","0","true"
"9","6756","0","true"
"10","5908","0","true"
"11","5084","0","true"
"12","4256","0","true"
"13","3428","0","true"
"14","2596","0","true"
"15","1718","0","true"
"16","1308","0","true"
"17","802","0","true"
"18","605","0","true"
"19","384","0","true"
"20","285","0","true"
"21","184","0","true"
"22","137","0","true"
"23","78","0","true"
"24","50","0","true"
"25","18","0","true"
"26","10","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","568","0","true"
"16","568","0","true"
"17","259","0","true"
"18","259","0","true"
"19","123","0","true"
"20","123","0","true"
"21","61","0","true"
"22","61","0","true"
"23","34","0","true"
"24","34","0","true"
"25","8","0","true"
"26","8","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

