"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:00:867 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","460","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","33","0","true"
"3","71","0","true"
"4","97","0","true"
"5","143","0","true"
"6","174","0","true"
"7","224","0","true"
"8","286","0","true"
"9","359","0","true"
"10","379","0","true"
"11","418","0","true"
"12","424","0","true"
"13","432","0","true"
"14","436","0","true"
"15","437","0","true"
"16","437","0","true"
"17","439","0","true"
"18","439","0","true"
"19","440","0","true"
"20","440","0","true"
"21","440","0","true"
"22","440","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8066","0","true"
"3","7142","0","true"
"4","6194","0","true"
"5","5286","0","true"
"6","4348","0","true"
"7","3448","0","true"
"8","2572","0","true"
"9","1718","0","true"
"10","758","0","true"
"11","526","0","true"
"12","228","0","true"
"13","152","0","true"
"14","68","0","true"
"15","44","0","true"
"16","18","0","true"
"17","14","0","true"
"18","6","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","310","0","true"
"11","310","0","true"
"12","92","0","true"
"13","92","0","true"
"14","26","0","true"
"15","26","0","true"
"16","8","0","true"
"17","8","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

