"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:21:43:429 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","27","0","true"
"3","48","0","true"
"4","89","0","true"
"5","138","0","true"
"6","179","0","true"
"7","241","0","true"
"8","300","0","true"
"9","369","0","true"
"10","431","0","true"
"11","504","0","true"
"12","594","0","true"
"13","671","0","true"
"14","750","0","true"
"15","791","0","true"
"16","855","0","true"
"17","880","0","true"
"18","915","0","true"
"19","926","0","true"
"20","942","0","true"
"21","952","0","true"
"22","958","0","true"
"23","962","0","true"
"24","967","0","true"
"25","967","0","true"
"26","967","0","true"
"27","969","0","true"
"28","969","0","true"
"29","970","0","true"
"30","971","0","true"
"31","971","0","true"
"32","971","0","true"
"33","971","0","true"
"34","971","0","true"
"35","971","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13054","0","true"
"3","12096","0","true"
"4","11178","0","true"
"5","10276","0","true"
"6","9358","0","true"
"7","8482","0","true"
"8","7600","0","true"
"9","6738","0","true"
"10","5862","0","true"
"11","5008","0","true"
"12","4188","0","true"
"13","3342","0","true"
"14","2500","0","true"
"15","1582","0","true"
"16","1162","0","true"
"17","664","0","true"
"18","495","0","true"
"19","278","0","true"
"20","211","0","true"
"21","132","0","true"
"22","105","0","true"
"23","74","0","true"
"24","63","0","true"
"25","42","0","true"
"26","30","0","true"
"27","22","0","true"
"28","16","0","true"
"29","12","0","true"
"30","10","0","true"
"31","6","0","true"
"32","4","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","548","0","true"
"16","548","0","true"
"17","239","0","true"
"18","239","0","true"
"19","99","0","true"
"20","99","0","true"
"21","39","0","true"
"22","39","0","true"
"23","21","0","true"
"24","21","0","true"
"25","12","0","true"
"26","12","0","true"
"27","6","0","true"
"28","6","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

