"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:36:292 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","997","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","52","0","true"
"4","88","0","true"
"5","140","0","true"
"6","178","0","true"
"7","235","0","true"
"8","299","0","true"
"9","367","0","true"
"10","446","0","true"
"11","515","0","true"
"12","599","0","true"
"13","685","0","true"
"14","776","0","true"
"15","843","0","true"
"16","906","0","true"
"17","926","0","true"
"18","952","0","true"
"19","968","0","true"
"20","974","0","true"
"21","978","0","true"
"22","985","0","true"
"23","988","0","true"
"24","988","0","true"
"25","988","0","true"
"26","989","0","true"
"27","989","0","true"
"28","989","0","true"
"29","990","0","true"
"30","991","0","true"
"31","991","0","true"
"32","991","0","true"
"33","991","0","true"
"34","991","0","true"
"35","991","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13052","0","true"
"3","12104","0","true"
"4","11176","0","true"
"5","10280","0","true"
"6","9356","0","true"
"7","8470","0","true"
"8","7598","0","true"
"9","6734","0","true"
"10","5892","0","true"
"11","5030","0","true"
"12","4198","0","true"
"13","3370","0","true"
"14","2552","0","true"
"15","1686","0","true"
"16","1247","0","true"
"17","722","0","true"
"18","520","0","true"
"19","298","0","true"
"20","208","0","true"
"21","114","0","true"
"22","87","0","true"
"23","52","0","true"
"24","35","0","true"
"25","18","0","true"
"26","13","0","true"
"27","6","0","true"
"28","4","0","true"
"29","4","0","true"
"30","5","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","565","0","true"
"16","565","0","true"
"17","254","0","true"
"18","254","0","true"
"19","102","0","true"
"20","102","0","true"
"21","41","0","true"
"22","41","0","true"
"23","17","0","true"
"24","17","0","true"
"25","7","0","true"
"26","7","0","true"
"27","2","0","true"
"28","2","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

