"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:22:504 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","416","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","26","0","true"
"3","50","0","true"
"4","81","0","true"
"5","118","0","true"
"6","160","0","true"
"7","216","0","true"
"8","286","0","true"
"9","343","0","true"
"10","358","0","true"
"11","369","0","true"
"12","374","0","true"
"13","378","0","true"
"14","379","0","true"
"15","379","0","true"
"16","379","0","true"
"17","379","0","true"
"18","379","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8052","0","true"
"3","7100","0","true"
"4","6162","0","true"
"5","5236","0","true"
"6","4320","0","true"
"7","3432","0","true"
"8","2572","0","true"
"9","1686","0","true"
"10","716","0","true"
"11","428","0","true"
"12","128","0","true"
"13","82","0","true"
"14","30","0","true"
"15","17","0","true"
"16","4","0","true"
"17","2","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","310","0","true"
"11","310","0","true"
"12","54","0","true"
"13","54","0","true"
"14","13","0","true"
"15","13","0","true"
"16","2","0","true"
"17","2","0","true"
"18","0","0","true"

