"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:23:04:988 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","987","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","21","0","true"
"3","52","0","true"
"4","87","0","true"
"5","123","0","true"
"6","179","0","true"
"7","230","0","true"
"8","286","0","true"
"9","355","0","true"
"10","428","0","true"
"11","512","0","true"
"12","590","0","true"
"13","675","0","true"
"14","777","0","true"
"15","829","0","true"
"16","897","0","true"
"17","931","0","true"
"18","955","0","true"
"19","966","0","true"
"20","974","0","true"
"21","981","0","true"
"22","984","0","true"
"23","984","0","true"
"24","985","0","true"
"25","985","0","true"
"26","985","0","true"
"27","986","0","true"
"28","986","0","true"
"29","986","0","true"
"30","986","0","true"
"31","986","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13042","0","true"
"3","12104","0","true"
"4","11174","0","true"
"5","10246","0","true"
"6","9358","0","true"
"7","8460","0","true"
"8","7572","0","true"
"9","6710","0","true"
"10","5856","0","true"
"11","5024","0","true"
"12","4180","0","true"
"13","3350","0","true"
"14","2554","0","true"
"15","1658","0","true"
"16","1235","0","true"
"17","744","0","true"
"18","533","0","true"
"19","296","0","true"
"20","206","0","true"
"21","114","0","true"
"22","82","0","true"
"23","44","0","true"
"24","27","0","true"
"25","8","0","true"
"26","5","0","true"
"27","4","0","true"
"28","3","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","559","0","true"
"16","559","0","true"
"17","259","0","true"
"18","259","0","true"
"19","106","0","true"
"20","106","0","true"
"21","38","0","true"
"22","38","0","true"
"23","19","0","true"
"24","19","0","true"
"25","3","0","true"
"26","3","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

