0,10201
1,6571
2,4853
3,3741
4,2954
5,2351
6,1896
7,1528
8,1249
9,1032
10,867
11,714
12,591
13,501
14,434
15,364
16,300
17,258
18,222
19,187
20,169
21,141
22,121
23,103
24,82
25,66
26,58
27,49
28,46
29,40
30,34
31,28
32,26
33,22
34,20
35,17
36,15
37,13
38,12
39,12
40,10
41,9
42,8
43,8
44,7
45,5
46,3
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
