"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:25:16:179 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test59""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","70000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","238"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","69","0","true"
"3","155","0","true"
"4","318","0","true"
"5","614","0","true"
"6","1164","0","true"
"7","1802","0","true"
"8","2426","0","true"
"9","3031","0","true"
"10","3625","0","true"
"11","4199","0","true"
"12","4767","0","true"
"13","5324","0","true"
"14","5869","0","true"
"15","6417","0","true"
"16","6963","0","true"
"17","7496","0","true"
"18","8036","0","true"
"19","8577","0","true"
"20","9065","0","true"
"21","9597","0","true"
"22","10109","0","true"
"23","10632","0","true"
"24","11130","0","true"
"25","11604","0","true"
"26","12070","0","true"
"27","12556","0","true"
"28","13041","0","true"
"29","13547","0","true"
"30","14019","0","true"
"31","14497","0","true"
"32","14963","0","true"
"33","15428","0","true"
"34","15896","0","true"
"35","16372","0","true"
"36","16822","0","true"
"37","17255","0","true"
"38","17699","0","true"
"39","18139","0","true"
"40","18578","0","true"
"41","19019","0","true"
"42","19429","0","true"
"43","19841","0","true"
"44","20285","0","true"
"45","20712","0","true"
"46","21131","0","true"
"47","21561","0","true"
"48","21980","0","true"
"49","22384","0","true"
"50","22812","0","true"
"51","23243","0","true"
"52","23661","0","true"
"53","24075","0","true"
"54","24488","0","true"
"55","24910","0","true"
"56","25321","0","true"
"57","25702","0","true"
"58","26103","0","true"
"59","26509","0","true"
"60","26943","0","true"
"61","27342","0","true"
"62","27736","0","true"
"63","28142","0","true"
"64","28564","0","true"
"65","28956","0","true"
"66","29357","0","true"
"67","29740","0","true"
"68","30143","0","true"
"69","30536","0","true"
"70","30956","0","true"
"71","31359","0","true"
"72","31756","0","true"
"73","32167","0","true"
"74","32549","0","true"
"75","32945","0","true"
