"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:15:043 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","420","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","34","0","true"
"3","59","0","true"
"4","91","0","true"
"5","130","0","true"
"6","183","0","true"
"7","225","0","true"
"8","279","0","true"
"9","338","0","true"
"10","357","0","true"
"11","382","0","true"
"12","387","0","true"
"13","391","0","true"
"14","392","0","true"
"15","396","0","true"
"16","396","0","true"
"17","396","0","true"
"18","396","0","true"
"19","397","0","true"
"20","398","0","true"
"21","398","0","true"
"22","399","0","true"
"23","399","0","true"
"24","399","0","true"
"25","399","0","true"
"26","399","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8068","0","true"
"3","7118","0","true"
"4","6182","0","true"
"5","5260","0","true"
"6","4366","0","true"
"7","3450","0","true"
"8","2558","0","true"
"9","1676","0","true"
"10","714","0","true"
"11","471","0","true"
"12","188","0","true"
"13","115","0","true"
"14","36","0","true"
"15","28","0","true"
"16","12","0","true"
"17","8","0","true"
"18","4","0","true"
"19","4","0","true"
"20","4","0","true"
"21","3","0","true"
"22","4","0","true"
"23","3","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","293","0","true"
"11","293","0","true"
"12","81","0","true"
"13","81","0","true"
"14","16","0","true"
"15","16","0","true"
"16","4","0","true"
"17","4","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

