"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:37:878 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","32","0","true"
"3","51","0","true"
"4","87","0","true"
"5","127","0","true"
"6","169","0","true"
"7","219","0","true"
"8","290","0","true"
"9","354","0","true"
"10","432","0","true"
"11","499","0","true"
"12","585","0","true"
"13","664","0","true"
"14","774","0","true"
"15","832","0","true"
"16","885","0","true"
"17","911","0","true"
"18","943","0","true"
"19","956","0","true"
"20","969","0","true"
"21","973","0","true"
"22","980","0","true"
"23","985","0","true"
"24","987","0","true"
"25","990","0","true"
"26","993","0","true"
"27","994","0","true"
"28","994","0","true"
"29","994","0","true"
"30","995","0","true"
"31","995","0","true"
"32","995","0","true"
"33","995","0","true"
"34","995","0","true"
"35","995","0","true"
"36","995","0","true"
"37","995","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13064","0","true"
"3","12102","0","true"
"4","11174","0","true"
"5","10254","0","true"
"6","9338","0","true"
"7","8438","0","true"
"8","7580","0","true"
"9","6708","0","true"
"10","5864","0","true"
"11","4998","0","true"
"12","4170","0","true"
"13","3328","0","true"
"14","2548","0","true"
"15","1664","0","true"
"16","1230","0","true"
"17","742","0","true"
"18","552","0","true"
"19","324","0","true"
"20","237","0","true"
"21","132","0","true"
"22","100","0","true"
"23","64","0","true"
"24","47","0","true"
"25","32","0","true"
"26","28","0","true"
"27","20","0","true"
"28","14","0","true"
"29","8","0","true"
"30","8","0","true"
"31","6","0","true"
"32","5","0","true"
"33","4","0","true"
"34","3","0","true"
"35","2","0","true"
"36","1","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","540","0","true"
"16","540","0","true"
"17","254","0","true"
"18","254","0","true"
"19","113","0","true"
"20","113","0","true"
"21","46","0","true"
"22","46","0","true"
"23","21","0","true"
"24","21","0","true"
"25","10","0","true"
"26","10","0","true"
"27","6","0","true"
"28","6","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","0","0","true"

