"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:27:811 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","426","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","31","0","true"
"3","51","0","true"
"4","84","0","true"
"5","124","0","true"
"6","171","0","true"
"7","230","0","true"
"8","284","0","true"
"9","343","0","true"
"10","360","0","true"
"11","387","0","true"
"12","392","0","true"
"13","398","0","true"
"14","400","0","true"
"15","402","0","true"
"16","403","0","true"
"17","403","0","true"
"18","403","0","true"
"19","403","0","true"
"20","403","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8062","0","true"
"3","7102","0","true"
"4","6168","0","true"
"5","5248","0","true"
"6","4342","0","true"
"7","3460","0","true"
"8","2568","0","true"
"9","1686","0","true"
"10","720","0","true"
"11","475","0","true"
"12","186","0","true"
"13","119","0","true"
"14","44","0","true"
"15","29","0","true"
"16","12","0","true"
"17","8","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","79","0","true"
"13","79","0","true"
"14","19","0","true"
"15","19","0","true"
"16","4","0","true"
"17","4","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

