"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:28:095 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","449","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","39","0","true"
"3","63","0","true"
"4","92","0","true"
"5","136","0","true"
"6","187","0","true"
"7","241","0","true"
"8","288","0","true"
"9","360","0","true"
"10","388","0","true"
"11","408","0","true"
"12","415","0","true"
"13","420","0","true"
"14","422","0","true"
"15","423","0","true"
"16","424","0","true"
"17","424","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"
"21","425","0","true"
"22","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8078","0","true"
"3","7126","0","true"
"4","6184","0","true"
"5","5272","0","true"
"6","4374","0","true"
"7","3482","0","true"
"8","2576","0","true"
"9","1720","0","true"
"10","776","0","true"
"11","523","0","true"
"12","244","0","true"
"13","158","0","true"
"14","66","0","true"
"15","42","0","true"
"16","18","0","true"
"17","11","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","293","0","true"
"11","293","0","true"
"12","96","0","true"
"13","96","0","true"
"14","26","0","true"
"15","26","0","true"
"16","7","0","true"
"17","7","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

