"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:25:45:774 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","25","0","true"
"3","54","0","true"
"4","84","0","true"
"5","127","0","true"
"6","172","0","true"
"7","219","0","true"
"8","284","0","true"
"9","345","0","true"
"10","438","0","true"
"11","521","0","true"
"12","601","0","true"
"13","683","0","true"
"14","761","0","true"
"15","799","0","true"
"16","848","0","true"
"17","870","0","true"
"18","895","0","true"
"19","910","0","true"
"20","917","0","true"
"21","922","0","true"
"22","926","0","true"
"23","928","0","true"
"24","930","0","true"
"25","930","0","true"
"26","931","0","true"
"27","931","0","true"
"28","931","0","true"
"29","932","0","true"
"30","932","0","true"
"31","933","0","true"
"32","933","0","true"
"33","933","0","true"
"34","934","0","true"
"35","935","0","true"
"36","935","0","true"
"37","935","0","true"
"38","935","0","true"
"39","935","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13050","0","true"
"3","12108","0","true"
"4","11168","0","true"
"5","10254","0","true"
"6","9344","0","true"
"7","8438","0","true"
"8","7568","0","true"
"9","6690","0","true"
"10","5876","0","true"
"11","5042","0","true"
"12","4202","0","true"
"13","3366","0","true"
"14","2522","0","true"
"15","1598","0","true"
"16","1143","0","true"
"17","634","0","true"
"18","461","0","true"
"19","268","0","true"
"20","186","0","true"
"21","100","0","true"
"22","71","0","true"
"23","38","0","true"
"24","29","0","true"
"25","16","0","true"
"26","12","0","true"
"27","6","0","true"
"28","4","0","true"
"29","4","0","true"
"30","3","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","3","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","553","0","true"
"16","553","0","true"
"17","223","0","true"
"18","223","0","true"
"19","96","0","true"
"20","96","0","true"
"21","37","0","true"
"22","37","0","true"
"23","13","0","true"
"24","13","0","true"
"25","6","0","true"
"26","6","0","true"
"27","2","0","true"
"28","2","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

