"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:58:447 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","439","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","26","0","true"
"3","48","0","true"
"4","86","0","true"
"5","131","0","true"
"6","184","0","true"
"7","232","0","true"
"8","296","0","true"
"9","356","0","true"
"10","379","0","true"
"11","399","0","true"
"12","406","0","true"
"13","416","0","true"
"14","421","0","true"
"15","426","0","true"
"16","426","0","true"
"17","427","0","true"
"18","427","0","true"
"19","427","0","true"
"20","427","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8052","0","true"
"3","7096","0","true"
"4","6172","0","true"
"5","5262","0","true"
"6","4368","0","true"
"7","3464","0","true"
"8","2592","0","true"
"9","1712","0","true"
"10","758","0","true"
"11","496","0","true"
"12","208","0","true"
"13","145","0","true"
"14","72","0","true"
"15","54","0","true"
"16","26","0","true"
"17","16","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","302","0","true"
"11","302","0","true"
"12","83","0","true"
"13","83","0","true"
"14","28","0","true"
"15","28","0","true"
"16","12","0","true"
"17","12","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

