"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:01:11:713 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test10""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","94.6","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","21","0","true"
"3","47","0","true"
"4","78","0","true"
"5","82","0","true"
"6","85","0","true"
"7","85","0","true"
"8","86","0","true"
"9","87","0","true"
"10","87","0","true"
"11","87","0","true"
"12","87","0","true"
"13","87","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4020","0","true"
"2","3042","0","true"
"3","2094","0","true"
"4","1156","0","true"
"5","164","0","true"
"6","93","0","true"
"7","16","0","true"
"8","11","0","true"
"9","6","0","true"
"10","4","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","77","0","true"
"6","77","0","true"
"7","7","0","true"
"8","7","0","true"
"9","2","0","true"
"10","2","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

