"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:20:687 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","465","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","33","0","true"
"3","52","0","true"
"4","85","0","true"
"5","120","0","true"
"6","163","0","true"
"7","235","0","true"
"8","308","0","true"
"9","379","0","true"
"10","397","0","true"
"11","423","0","true"
"12","426","0","true"
"13","433","0","true"
"14","434","0","true"
"15","434","0","true"
"16","435","0","true"
"17","435","0","true"
"18","435","0","true"
"19","435","0","true"
"20","435","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8066","0","true"
"3","7104","0","true"
"4","6170","0","true"
"5","5240","0","true"
"6","4326","0","true"
"7","3470","0","true"
"8","2616","0","true"
"9","1758","0","true"
"10","794","0","true"
"11","525","0","true"
"12","210","0","true"
"13","134","0","true"
"14","46","0","true"
"15","25","0","true"
"16","6","0","true"
"17","4","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","321","0","true"
"11","321","0","true"
"12","90","0","true"
"13","90","0","true"
"14","21","0","true"
"15","21","0","true"
"16","2","0","true"
"17","2","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

