"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:14:649 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","402","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","55","0","true"
"4","78","0","true"
"5","113","0","true"
"6","163","0","true"
"7","219","0","true"
"8","272","0","true"
"9","327","0","true"
"10","347","0","true"
"11","365","0","true"
"12","374","0","true"
"13","381","0","true"
"14","381","0","true"
"15","384","0","true"
"16","386","0","true"
"17","387","0","true"
"18","388","0","true"
"19","389","0","true"
"20","390","0","true"
"21","390","0","true"
"22","390","0","true"
"23","390","0","true"
"24","390","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8052","0","true"
"3","7110","0","true"
"4","6156","0","true"
"5","5226","0","true"
"6","4326","0","true"
"7","3438","0","true"
"8","2544","0","true"
"9","1654","0","true"
"10","694","0","true"
"11","441","0","true"
"12","170","0","true"
"13","116","0","true"
"14","48","0","true"
"15","36","0","true"
"16","22","0","true"
"17","16","0","true"
"18","10","0","true"
"19","8","0","true"
"20","6","0","true"
"21","4","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","289","0","true"
"11","289","0","true"
"12","68","0","true"
"13","68","0","true"
"14","18","0","true"
"15","18","0","true"
"16","8","0","true"
"17","8","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","2","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

