2646,4,2
2450,3,2
1006,189,1
801,245,0
327,245,0
722,246,0
1421,194,1
2089,3,2
3745,0,3
1032,192,1
3673,0,3
3387,0,3
1368,191,1
4385,1,7
3102,0,3
2582,1,2
2174,1,2
467,247,0
1191,191,1
958,245,0
3086,0,3
2975,1,2
2626,0,2
2571,0,2
1633,194,1
137,246,0
3061,0,3
2793,0,2
1371,193,1
4096,193,4
349,246,0
3205,1,3
2514,1,2
4333,0,7
1698,192,1
2612,2,2
738,244,0
2548,1,2
57,243,0
4147,1,5
1995,194,1
3843,0,3
1165,192,1
3979,0,3
4355,0,7
4025,193,4
850,245,0
2677,2,2
4111,4,5
2081,2,2
4052,190,4
3294,1,3
4318,0,7
3435,0,3
3230,1,3
3901,0,3
3735,0,3
1955,190,1
1018,191,1
2879,1,2
1234,193,1
4017,195,4
2777,2,2
1087,191,1
2308,0,2
2001,2,2
2982,1,2
2467,1,2
1982,189,1
1806,192,1
1352,194,1
2717,1,2
1835,195,1
793,246,0
2643,3,2
524,247,0
549,244,0
3190,1,3
4216,0,6
368,246,0
314,246,0
2053,1,2
1161,188,1
4068,192,4
1619,193,1
146,246,0
1468,190,1
1222,193,1
3225,0,3
2260,0,2
3694,0,3
539,246,0
2102,1,2
285,247,0
544,245,0
3253,0,3
1962,188,1
1592,190,1
2034,5,2
166,244,0
3914,0,3
1073,193,1
283,246,0
2993,2,2
2978,0,2
493,246,0
1229,192,1
1181,190,1
3479,1,3
647,246,0
3587,1,3
3701,1,3
340,246,0
206,245,0
3535,0,3
2033,4,2
1201,190,1
1636,186,1
449,245,0
4179,1,5
1699,193,1
1755,192,1
3455,0,3
3258,0,3
3338,0,3
159,246,0
1458,188,1
4041,196,4
2250,0,2
2962,0,2
2658,1,2
3872,0,3
1,246,0
1206,190,1
3629,0,3
3277,0,3
347,245,0
1124,194,1
1470,194,1
3743,0,3
3795,0,3
119,245,0
2387,2,2
1900,193,1
3903,0,3
3365,0,3
4211,0,6
3895,0,3
3378,0,3
2863,0,2
3119,0,3
2694,0,2
3485,0,3
1328,193,1
192,245,0
3164,1,3
962,245,0
2905,0,2
2906,1,2
1509,191,1
3353,1,3
3232,0,3
1199,192,1
3605,0,3
257,246,0
4173,0,5
3096,0,3
8,245,0
2417,1,2
2423,4,2
1535,188,1
3320,1,3
895,243,0
515,245,0
3406,0,3
1419,189,1
1466,193,1
3687,0,3
2339,4,2
1559,190,1
2983,1,2
3469,1,3
993,245,0
1449,189,1
1811,189,1
4304,1,7
2329,0,2
848,246,0
3049,0,3
201,245,0
2449,1,2
116,245,0
1278,198,1
2693,0,2
3965,0,3
1593,195,1
1423,189,1
908,245,0
3004,0,3
4031,193,4
851,246,0
3249,0,3
3250,1,3
918,246,0
1905,194,1
1829,192,1
2404,1,2
26,244,0
3429,0,3
1214,194,1
12,245,0
2776,4,2
3583,0,3
1463,192,1
563,245,0
3099,1,3
753,245,0
4133,2,5
4239,0,6
164,246,0
1612,188,1
3832,2,3
3026,0,3
899,247,0
3919,0,3
476,246,0
1950,191,1
2731,1,2
1055,186,1
3856,2,3
1915,190,1
2772,0,2
1988,192,1
938,246,0
4008,196,4
668,246,0
58,245,0
3376,0,3
1204,191,1
587,246,0
2458,0,2
749,245,0
4387,0,7
3385,0,3
150,246,0
2893,1,2
913,247,0
2838,1,2
3951,0,3
2072,3,2
1393,197,1
3875,0,3
2980,1,2
1350,192,1
2818,2,2
4145,1,5
121,246,0
1828,193,1
2759,1,2
269,244,0
2324,1,2
2285,1,2
569,246,0
2261,2,2
3027,0,3
970,246,0
2055,1,2
3913,0,3
353,245,0
1348,192,1
2227,2,2
225,245,0
1042,190,1
2991,4,2
3035,0,3
1919,191,1
1100,190,1
2463,2,2
1524,192,1
3264,0,3
2705,3,2
4272,1,6
4122,0,5
1102,190,1
1741,189,1
3374,0,3
649,247,0
3767,1,3
1262,191,1
4033,195,4
3309,0,3
311,245,0
3850,1,3
2333,0,2
36,245,0
2219,1,2
2682,2,2
3173,0,3
1281,192,1
3510,0,3
3567,0,3
1116,191,1
3651,0,3
215,245,0
3703,0,3
2666,3,2
3738,0,3
220,247,0
1916,195,1
980,246,0
4207,0,6
1850,192,1
125,246,0
2091,0,2
521,245,0
2505,1,2
4023,197,4
692,244,0
2044,0,2
3140,0,3
2477,0,2
2633,3,2
2992,2,2
2734,0,2
530,248,0
1250,189,1
811,245,0
525,245,0
3682,1,3
2126,1,2
3339,0,3
1554,191,1
72,244,0
2546,0,2
3650,1,3
3360,0,3
693,245,0
2663,2,2
632,244,0
761,246,0
561,244,0
4202,1,6
1613,191,1
3349,0,3
2305,0,2
2873,0,2
2985,1,2
3438,0,3
2208,1,2
4267,0,6
2427,1,2
1997,189,1
1272,187,1
1090,192,1
3569,0,3
4358,1,7
3299,1,3
1689,191,1
3785,0,3
1732,188,1
4032,190,4
1951,189,1
1948,193,1
1581,191,1
3263,0,3
2248,1,2
3218,0,3
2875,2,2
1949,190,1
2032,1,2
3598,0,3
991,246,0
3551,0,3
4276,1,6
1547,193,1
479,247,0
985,245,0
2191,0,2
866,246,0
1952,190,1
3611,0,3
1676,193,1
1002,190,1
2591,3,2
4263,1,6
1715,193,1
3170,0,3
2480,1,2
885,245,0
2528,2,2
1037,191,1
2967,2,2
2814,1,2
2378,0,2
2078,2,2
1473,195,1
446,246,0
2664,2,2
3677,0,3
2697,0,2
3505,0,3
3853,1,3
4354,0,7
737,244,0
2977,1,2
3256,0,3
