33,3,0
715,2,0
668,2,0
976,2,0
920,2,0
934,2,0
181,2,0
328,2,0
59,2,0
350,2,0
268,2,0
206,2,0
383,2,0
797,2,0
246,2,0
796,2,0
321,2,0
497,2,0
474,2,0
119,1,0
2930,1,2
534,1,0
2835,1,2
566,1,0
621,1,0
1472,1,1
388,1,0
769,1,0
1375,1,1
1886,1,1
1973,1,1
60,1,0
3331,1,3
69,1,0
693,1,0
4008,1,4
867,1,0
1527,1,1
884,1,0
217,1,0
907,1,0
858,1,0
248,1,0
3189,1,3
848,1,0
759,1,0
681,1,0
394,1,0
562,1,0
254,1,0
424,1,0
573,1,0
1811,1,1
568,1,0
492,1,0
103,1,0
13,1,0
4087,1,4
818,1,0
978,1,0
815,1,0
517,1,0
809,1,0
507,1,0
2330,1,2
134,1,0
726,1,0
898,1,0
464,1,0
320,1,0
841,1,0
855,1,0
752,1,0
405,1,0
2321,1,2
618,1,0
409,1,0
1962,1,1
2255,1,2
911,1,0
200,1,0
197,1,0
47,1,0
420,1,0
513,1,0
374,1,0
1022,1,1
270,1,0
631,1,0
609,1,0
234,1,0
828,1,0
2829,1,2
1980,1,1
3674,1,3
105,1,0
2209,1,2
865,1,0
778,1,0
1364,1,1
716,1,0
1126,1,1
361,1,0
1354,1,1
18,1,0
1049,1,1
738,1,0
915,1,0
2188,1,2
274,1,0
3685,1,3
2102,1,2
570,1,0
1206,1,1
422,1,0
893,1,0
283,1,0
224,1,0
779,1,0
306,1,0
881,1,0
51,1,0
1785,1,1
905,1,0
741,1,0
436,1,0
896,1,0
1672,1,1
145,1,0
794,1,0
700,1,0
531,1,0
162,1,0
48,1,0
182,1,0
972,1,0
147,1,0
2491,1,2
304,1,0
1039,1,1
488,1,0
495,1,0
1703,1,1
4306,1,7
627,1,0
2979,1,2
168,1,0
659,1,0
540,1,0
232,1,0
92,1,0
2779,1,2
457,1,0
957,1,0
45,1,0
719,1,0
344,1,0
130,1,0
944,1,0
122,1,0
220,1,0
772,1,0
337,1,0
2683,1,2
