0,1002001
1,997614
2,994461
3,991806
4,989407
5,987095
6,984919
7,982826
8,980755
9,978732
10,976797
11,974902
12,972986
13,971089
14,969234
15,967417
16,965674
17,963895
18,962109
19,960394
20,958696
21,956959
22,955267
23,953579
24,951883
25,950307
26,948680
27,947042
28,945429
29,943842
30,942247
31,940684
32,939142
33,937614
34,936110
35,934615
36,933072
37,931607
38,930128
39,928665
40,927199
41,925775
42,924337
43,922851
44,921401
45,920008
46,918631
47,917243
48,915822
49,914390
50,912997
51,911621
52,910229
53,908829
54,907475
55,906068
56,904737
57,903445
58,902080
59,900704
60,899360
61,898023
62,896717
63,895405
64,894086
65,892763
66,891508
67,890236
68,888951
69,887692
70,886390
71,885080
72,883770
73,882557
74,881293
75,880022
76,878794
77,877546
78,876290
79,875042
80,873738
81,872458
82,871203
83,869976
84,868726
85,867494
86,866256
87,865031
88,863793
89,862575
90,861373
91,860144
92,858927
93,857757
94,856600
95,855416
96,854229
97,853036
98,851839
99,850664
100,849458
101,848943
102,848563
103,848185
104,847832
105,847494
106,847166
107,846825
108,846470
109,846112
110,845743
111,845380
112,845020
113,844675
114,844331
115,843973
116,843621
117,843260
118,842901
119,842544
120,842191
121,841825
122,841484
123,841162
124,840869
125,840534
126,840212
127,839882
128,839525
129,839180
130,838815
131,838455
132,838144
133,837829
134,837528
135,837227
136,836919
137,836581
138,836269
139,835955
140,835651
141,835353
142,835037
143,834730
144,834427
145,834137
146,833845
147,833536
148,833225
149,832938
150,832674
151,832411
152,832162
153,831888
154,831630
155,831381
156,831157
157,830931
158,830704
159,830493
160,830290
161,830093
162,829917
163,829736
164,829557
165,829376
166,829227
167,829069
168,828917
169,828783
170,828640
171,828499
172,828379
173,828246
174,828121
175,828013
176,827906
177,827804
178,827710
179,827623
180,827537
181,827458
182,827386
183,827309
184,827232
185,827167
186,827093
187,827043
188,826988
189,826943
190,826903
191,826863
192,826831
193,826791
194,826752
195,826714
196,826681
197,826652
198,826627
199,826602
200,826583
201,826563
202,826548
203,826532
204,826519
205,826515
206,826504
207,826495
208,826487
209,826481
210,826473
211,826465
212,826458
213,826452
214,826446
215,826443
216,826442
217,826440
218,826437
219,826433
220,826430
221,826428
222,826426
223,826422
224,826420
225,826417
226,826416
227,826414
228,826412
229,826412
230,826411
231,826410
232,826410
233,826410
234,826410
235,826409
236,826408
237,826408
