0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,4
31,4
32,4
33,4
34,4
35,4
36,5
37,5
38,5
39,5
40,5
41,5
42,5
43,5
44,5
45,5
46,6
47,6
48,6
49,6
50,7
51,10
52,10
53,10
54,10
55,12
56,13
57,13
58,13
59,14
60,16
61,16
62,17
63,18
64,18
65,19
66,19
67,20
68,20
69,20
70,20
71,22
72,22
73,23
74,23
75,25
76,25
77,25
78,27
79,27
80,27
81,29
82,29
83,30
84,30
85,31
86,33
87,36
88,36
89,37
90,38
91,40
92,41
93,42
94,43
95,47
96,48
97,49
98,50
99,53
