"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:06:49:522 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test13""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","355000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","4","0","true"
"8","4","0","true"
"9","4","0","true"
"10","7","0","true"
"11","9","0","true"
"12","11","0","true"
"13","13","0","true"
"14","18","0","true"
"15","25","0","true"
"16","33","0","true"
"17","42","0","true"
"18","66","0","true"
"19","88","0","true"
"20","123","0","true"
"21","165","0","true"
"22","224","0","true"
"23","298","0","true"
"24","388","0","true"
"25","510","0","true"
"26","690","0","true"
"27","928","0","true"
"28","1209","0","true"
"29","1620","0","true"
"30","2123","0","true"
"31","2795","0","true"
"32","3660","0","true"
"33","4831","0","true"
"34","6308","0","true"
"35","8231","0","true"
"36","10581","0","true"
"37","13527","0","true"
"38","17197","0","true"
"39","21589","0","true"
"40","26878","0","true"
"41","33057","0","true"
"42","39746","0","true"
"43","47135","0","true"
"44","54993","0","true"
"45","63611","0","true"
"46","72596","0","true"
"47","81649","0","true"
"48","90784","0","true"
"49","99889","0","true"
"50","109064","0","true"
"51","117399","0","true"
"52","124784","0","true"
"53","131688","0","true"
"54","138177","0","true"
"55","144440","0","true"
"56","150441","0","true"
"57","156347","0","true"
"58","161983","0","true"
"59","167614","0","true"
"60","173006","0","true"
"61","178322","0","true"
"62","183533","0","true"
"63","188636","0","true"
"64","193654","0","true"
"65","198603","0","true"
"66","203366","0","true"
"67","208119","0","true"
"68","212820","0","true"
"69","217416","0","true"
"70","222005","0","true"
"71","226548","0","true"
"72","230998","0","true"
"73","235465","0","true"
"74","239905","0","true"
"75","244309","0","true"
"76","248614","0","true"
"77","252830","0","true"
"78","257010","0","true"
"79","261226","0","true"
"80","265352","0","true"
"81","269435","0","true"
