"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:27:29:256 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test13""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","399000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","3","0","true"
"2","5","0","true"
"3","9","0","true"
"4","15","0","true"
"5","19","0","true"
"6","27","0","true"
"7","41","0","true"
"8","57","0","true"
"9","80","0","true"
"10","113","0","true"
"11","152","0","true"
"12","200","0","true"
"13","269","0","true"
"14","365","0","true"
"15","470","0","true"
"16","622","0","true"
"17","822","0","true"
"18","1104","0","true"
"19","1432","0","true"
"20","1943","0","true"
"21","2581","0","true"
"22","3390","0","true"
"23","4460","0","true"
"24","5794","0","true"
"25","7598","0","true"
"26","9803","0","true"
"27","12576","0","true"
"28","16099","0","true"
"29","20208","0","true"
"30","25192","0","true"
"31","31072","0","true"
"32","37718","0","true"
"33","45006","0","true"
"34","52813","0","true"
"35","61408","0","true"
"36","70342","0","true"
"37","79416","0","true"
"38","88489","0","true"
"39","97628","0","true"
"40","106787","0","true"
"41","115212","0","true"
"42","122536","0","true"
"43","129470","0","true"
"44","135974","0","true"
"45","142236","0","true"
"46","148274","0","true"
"47","154123","0","true"
"48","159829","0","true"
"49","165371","0","true"
"50","170826","0","true"
"51","176068","0","true"
"52","181240","0","true"
"53","186335","0","true"
"54","191455","0","true"
"55","196387","0","true"
"56","201253","0","true"
"57","206062","0","true"
"58","210719","0","true"
"59","215389","0","true"
"60","219915","0","true"
"61","224493","0","true"
"62","229025","0","true"
"63","233639","0","true"
"64","238057","0","true"
"65","242425","0","true"
"66","246763","0","true"
"67","251036","0","true"
"68","255252","0","true"
"69","259379","0","true"
"70","263499","0","true"
"71","267539","0","true"
"72","271592","0","true"
"73","275607","0","true"
"74","279599","0","true"
"75","283521","0","true"
"76","287388","0","true"
"77","291295","0","true"
"78","295105","0","true"
"79","298950","0","true"
"80","302668","0","true"
"81","306369","0","true"
"82","310064","0","true"
"83","313770","0","true"
"84","317458","0","true"
"85","321175","0","true"
"86","324865","0","true"
"87","328393","0","true"
"88","331893","0","true"
"89","335445","0","true"
"90","338895","0","true"
"91","342363","0","true"
"92","345765","0","true"
"93","349182","0","true"
"94","352568","0","true"
"95","356031","0","true"
"96","359342","0","true"
"97","362720","0","true"
"98","366098","0","true"
"99","369384","0","true"
"100","369384","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
