"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:20:26:001 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test13""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","96100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","5","0","true"
"4","7","0","true"
"5","12","0","true"
"6","14","0","true"
"7","21","0","true"
"8","23","0","true"
"9","31","0","true"
"10","42","0","true"
"11","53","0","true"
"12","63","0","true"
"13","71","0","true"
"14","84","0","true"
"15","100","0","true"
"16","112","0","true"
"17","126","0","true"
"18","145","0","true"
"19","157","0","true"
"20","175","0","true"
"21","200","0","true"
"22","220","0","true"
"23","247","0","true"
"24","281","0","true"
"25","309","0","true"
"26","340","0","true"
"27","369","0","true"
"28","405","0","true"
"29","444","0","true"
"30","484","0","true"
"31","530","0","true"
"32","587","0","true"
"33","641","0","true"
"34","702","0","true"
"35","781","0","true"
"36","840","0","true"
"37","921","0","true"
"38","991","0","true"
"39","1075","0","true"
"40","1169","0","true"
"41","1265","0","true"
"42","1400","0","true"
"43","1521","0","true"
"44","1650","0","true"
"45","1782","0","true"
"46","1941","0","true"
"47","2112","0","true"
"48","2296","0","true"
"49","2518","0","true"
"50","2740","0","true"
"51","2960","0","true"
"52","3229","0","true"
"53","3494","0","true"
"54","3762","0","true"
"55","4070","0","true"
"56","4396","0","true"
"57","4786","0","true"
"58","5176","0","true"
"59","5591","0","true"
"60","6028","0","true"
"61","6536","0","true"
"62","7086","0","true"
"63","7652","0","true"
"64","8261","0","true"
"65","8939","0","true"
"66","9626","0","true"
"67","10363","0","true"
"68","11159","0","true"
"69","12005","0","true"
"70","13010","0","true"
"71","14044","0","true"
"72","15096","0","true"
"73","16281","0","true"
"74","17556","0","true"
"75","18898","0","true"
"76","20323","0","true"
"77","21899","0","true"
"78","23551","0","true"
"79","25353","0","true"
"80","27260","0","true"
"81","29305","0","true"
"82","31450","0","true"
"83","33734","0","true"
"84","36152","0","true"
"85","38714","0","true"
"86","41396","0","true"
"87","44223","0","true"
"88","47233","0","true"
"89","50472","0","true"
"90","53888","0","true"
"91","57443","0","true"
"92","61163","0","true"
"93","65048","0","true"
"94","69177","0","true"
"95","73420","0","true"
"96","77826","0","true"
"97","82572","0","true"
"98","87393","0","true"
"99","92252","0","true"
"100","92252","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
