"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:31:32:932 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test13""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","45200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","2","0","true"
"6","4","0","true"
"7","9","0","true"
"8","11","0","true"
"9","13","0","true"
"10","17","0","true"
"11","25","0","true"
"12","31","0","true"
"13","39","0","true"
"14","59","0","true"
"15","80","0","true"
"16","93","0","true"
"17","120","0","true"
"18","159","0","true"
"19","214","0","true"
"20","269","0","true"
"21","353","0","true"
"22","465","0","true"
"23","609","0","true"
"24","784","0","true"
"25","1014","0","true"
"26","1307","0","true"
"27","1711","0","true"
"28","2150","0","true"
"29","2684","0","true"
"30","3298","0","true"
"31","4001","0","true"
"32","4756","0","true"
"33","5559","0","true"
"34","6413","0","true"
"35","7324","0","true"
"36","8231","0","true"
"37","9160","0","true"
"38","10075","0","true"
"39","10933","0","true"
"40","11690","0","true"
"41","12410","0","true"
"42","13061","0","true"
"43","13691","0","true"
"44","14340","0","true"
"45","14970","0","true"
"46","15572","0","true"
"47","16170","0","true"
"48","16782","0","true"
"49","17347","0","true"
"50","17909","0","true"
"51","18445","0","true"
"52","18973","0","true"
"53","19536","0","true"
"54","20065","0","true"
"55","20595","0","true"
"56","21118","0","true"
"57","21650","0","true"
"58","22196","0","true"
"59","22701","0","true"
"60","23217","0","true"
"61","23720","0","true"
"62","24231","0","true"
"63","24752","0","true"
"64","25263","0","true"
"65","25767","0","true"
"66","26260","0","true"
"67","26772","0","true"
"68","27257","0","true"
"69","27759","0","true"
"70","28239","0","true"
"71","28723","0","true"
"72","29216","0","true"
"73","29718","0","true"
"74","30195","0","true"
"75","30688","0","true"
"76","31151","0","true"
"77","31627","0","true"
"78","32100","0","true"
"79","32564","0","true"
"80","33016","0","true"
"81","33454","0","true"
"82","33913","0","true"
"83","34386","0","true"
"84","34838","0","true"
"85","35301","0","true"
"86","35750","0","true"
"87","36213","0","true"
"88","36661","0","true"
"89","37121","0","true"
"90","37579","0","true"
"91","38024","0","true"
"92","38484","0","true"
"93","38903","0","true"
"94","39343","0","true"
"95","39770","0","true"
"96","40233","0","true"
"97","40682","0","true"
"98","41090","0","true"
"99","41517","0","true"
"100","41517","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
