"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:33:49:293 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test13""","100","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1990","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","2","0","true"
"13","2","0","true"
"14","2","0","true"
"15","3","0","true"
"16","4","0","true"
"17","4","0","true"
"18","4","0","true"
"19","5","0","true"
"20","5","0","true"
"21","6","0","true"
"22","7","0","true"
"23","7","0","true"
"24","7","0","true"
"25","9","0","true"
"26","10","0","true"
"27","11","0","true"
"28","12","0","true"
"29","12","0","true"
"30","15","0","true"
"31","16","0","true"
"32","19","0","true"
"33","21","0","true"
"34","23","0","true"
"35","25","0","true"
"36","27","0","true"
"37","28","0","true"
"38","29","0","true"
"39","32","0","true"
"40","35","0","true"
"41","38","0","true"
"42","38","0","true"
"43","44","0","true"
"44","46","0","true"
"45","51","0","true"
"46","56","0","true"
"47","63","0","true"
"48","67","0","true"
"49","71","0","true"
"50","74","0","true"
"51","81","0","true"
"52","90","0","true"
"53","99","0","true"
"54","108","0","true"
"55","113","0","true"
"56","123","0","true"
"57","131","0","true"
"58","145","0","true"
"59","150","0","true"
"60","159","0","true"
"61","171","0","true"
"62","182","0","true"
"63","200","0","true"
"64","216","0","true"
"65","236","0","true"
"66","247","0","true"
"67","261","0","true"
"68","278","0","true"
"69","305","0","true"
"70","331","0","true"
"71","358","0","true"
"72","391","0","true"
"73","412","0","true"
"74","450","0","true"
"75","486","0","true"
"76","523","0","true"
"77","558","0","true"
"78","596","0","true"
"79","634","0","true"
"80","669","0","true"
