"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:24:54:216 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test13""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","2","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","2","0","true"
"9","3","0","true"
"10","4","0","true"
"11","5","0","true"
"12","6","0","true"
"13","8","0","true"
"14","8","0","true"
"15","9","0","true"
"16","10","0","true"
"17","12","0","true"
"18","14","0","true"
"19","18","0","true"
"20","20","0","true"
"21","22","0","true"
"22","23","0","true"
"23","24","0","true"
"24","26","0","true"
"25","28","0","true"
"26","35","0","true"
"27","40","0","true"
"28","44","0","true"
"29","47","0","true"
"30","53","0","true"
"31","56","0","true"
"32","59","0","true"
"33","73","0","true"
"34","81","0","true"
"35","86","0","true"
"36","91","0","true"
"37","105","0","true"
"38","113","0","true"
"39","119","0","true"
"40","130","0","true"
"41","140","0","true"
"42","157","0","true"
"43","175","0","true"
"44","185","0","true"
"45","200","0","true"
"46","217","0","true"
"47","235","0","true"
"48","265","0","true"
"49","290","0","true"
"50","304","0","true"
"51","323","0","true"
"52","350","0","true"
"53","383","0","true"
"54","427","0","true"
"55","451","0","true"
"56","487","0","true"
"57","536","0","true"
"58","582","0","true"
"59","633","0","true"
"60","678","0","true"
"61","740","0","true"
"62","810","0","true"
"63","885","0","true"
"64","948","0","true"
"65","1031","0","true"
"66","1097","0","true"
"67","1189","0","true"
"68","1291","0","true"
"69","1393","0","true"
"70","1501","0","true"
"71","1622","0","true"
"72","1755","0","true"
"73","1883","0","true"
"74","2020","0","true"
"75","2201","0","true"
"76","2373","0","true"
"77","2562","0","true"
"78","2757","0","true"
"79","2951","0","true"
"80","3177","0","true"
"81","3423","0","true"
"82","3668","0","true"
"83","3923","0","true"
"84","4211","0","true"
"85","4548","0","true"
"86","4882","0","true"
"87","5226","0","true"
"88","5557","0","true"
"89","5912","0","true"
"90","6296","0","true"
"91","6691","0","true"
"92","7135","0","true"
"93","7579","0","true"
"94","8074","0","true"
"95","8549","0","true"
"96","9074","0","true"
"97","9613","0","true"
"98","10192","0","true"
"99","10766","0","true"
"100","10766","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
