"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:42:58:192 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.01","""test8""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2510","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","3","0","true"
"4","7","0","true"
"5","9","0","true"
"6","17","0","true"
"7","24","0","true"
"8","36","0","true"
"9","43","0","true"
"10","51","0","true"
"11","62","0","true"
"12","71","0","true"
"13","77","0","true"
"14","86","0","true"
"15","97","0","true"
"16","109","0","true"
"17","124","0","true"
"18","133","0","true"
"19","142","0","true"
"20","146","0","true"
"21","159","0","true"
"22","174","0","true"
"23","188","0","true"
"24","196","0","true"
"25","210","0","true"
"26","226","0","true"
"27","242","0","true"
"28","258","0","true"
"29","268","0","true"
"30","282","0","true"
"31","297","0","true"
"32","314","0","true"
"33","336","0","true"
"34","358","0","true"
"35","379","0","true"
"36","395","0","true"
"37","408","0","true"
"38","429","0","true"
"39","446","0","true"
"40","466","0","true"
"41","477","0","true"
"42","498","0","true"
"43","520","0","true"
"44","548","0","true"
"45","577","0","true"
"46","594","0","true"
"47","620","0","true"
"48","642","0","true"
"49","659","0","true"
"50","686","0","true"
"51","704","0","true"
"52","732","0","true"
"53","755","0","true"
"54","775","0","true"
"55","799","0","true"
"56","819","0","true"
"57","844","0","true"
"58","866","0","true"
"59","894","0","true"
"60","926","0","true"
"61","963","0","true"
"62","989","0","true"
"63","1014","0","true"
"64","1039","0","true"
"65","1077","0","true"
"66","1099","0","true"
"67","1132","0","true"
"68","1154","0","true"
"69","1188","0","true"
"70","1211","0","true"
"71","1255","0","true"
"72","1291","0","true"
"73","1320","0","true"
"74","1349","0","true"
"75","1379","0","true"
"76","1415","0","true"
"77","1447","0","true"
"78","1486","0","true"
"79","1523","0","true"
"80","1556","0","true"
