"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:30:765 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","35","0","true"
"3","64","0","true"
"4","96","0","true"
"5","130","0","true"
"6","175","0","true"
"7","233","0","true"
"8","290","0","true"
"9","346","0","true"
"10","418","0","true"
"11","495","0","true"
"12","575","0","true"
"13","644","0","true"
"14","732","0","true"
"15","792","0","true"
"16","846","0","true"
"17","866","0","true"
"18","897","0","true"
"19","909","0","true"
"20","929","0","true"
"21","930","0","true"
"22","935","0","true"
"23","937","0","true"
"24","941","0","true"
"25","943","0","true"
"26","943","0","true"
"27","943","0","true"
"28","943","0","true"
"29","943","0","true"
"30","943","0","true"
"31","943","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14034","0","true"
"2","13070","0","true"
"3","12128","0","true"
"4","11192","0","true"
"5","10260","0","true"
"6","9350","0","true"
"7","8466","0","true"
"8","7580","0","true"
"9","6692","0","true"
"10","5836","0","true"
"11","4990","0","true"
"12","4150","0","true"
"13","3288","0","true"
"14","2464","0","true"
"15","1584","0","true"
"16","1163","0","true"
"17","674","0","true"
"18","493","0","true"
"19","274","0","true"
"20","211","0","true"
"21","110","0","true"
"22","75","0","true"
"23","34","0","true"
"24","30","0","true"
"25","22","0","true"
"26","16","0","true"
"27","10","0","true"
"28","7","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","529","0","true"
"16","529","0","true"
"17","243","0","true"
"18","243","0","true"
"19","103","0","true"
"20","103","0","true"
"21","45","0","true"
"22","45","0","true"
"23","12","0","true"
"24","12","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

