"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:40:799 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","402","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","24","0","true"
"3","55","0","true"
"4","84","0","true"
"5","120","0","true"
"6","161","0","true"
"7","213","0","true"
"8","275","0","true"
"9","330","0","true"
"10","345","0","true"
"11","365","0","true"
"12","368","0","true"
"13","373","0","true"
"14","373","0","true"
"15","377","0","true"
"16","377","0","true"
"17","378","0","true"
"18","378","0","true"
"19","378","0","true"
"20","378","0","true"
"21","378","0","true"
"22","378","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8048","0","true"
"3","7110","0","true"
"4","6168","0","true"
"5","5240","0","true"
"6","4322","0","true"
"7","3426","0","true"
"8","2550","0","true"
"9","1660","0","true"
"10","690","0","true"
"11","436","0","true"
"12","148","0","true"
"13","95","0","true"
"14","32","0","true"
"15","26","0","true"
"16","12","0","true"
"17","9","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","294","0","true"
"11","294","0","true"
"12","63","0","true"
"13","63","0","true"
"14","14","0","true"
"15","14","0","true"
"16","5","0","true"
"17","5","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

