"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:48:662 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","468","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","27","0","true"
"3","49","0","true"
"4","85","0","true"
"5","115","0","true"
"6","172","0","true"
"7","233","0","true"
"8","311","0","true"
"9","379","0","true"
"10","401","0","true"
"11","425","0","true"
"12","432","0","true"
"13","437","0","true"
"14","439","0","true"
"15","441","0","true"
"16","441","0","true"
"17","441","0","true"
"18","441","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8054","0","true"
"3","7098","0","true"
"4","6170","0","true"
"5","5230","0","true"
"6","4344","0","true"
"7","3466","0","true"
"8","2622","0","true"
"9","1758","0","true"
"10","802","0","true"
"11","531","0","true"
"12","226","0","true"
"13","146","0","true"
"14","60","0","true"
"15","39","0","true"
"16","14","0","true"
"17","7","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","319","0","true"
"11","319","0","true"
"12","90","0","true"
"13","90","0","true"
"14","25","0","true"
"15","25","0","true"
"16","7","0","true"
"17","7","0","true"
"18","0","0","true"

