"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:58:673 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","463","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","35","0","true"
"3","62","0","true"
"4","105","0","true"
"5","152","0","true"
"6","196","0","true"
"7","243","0","true"
"8","296","0","true"
"9","372","0","true"
"10","398","0","true"
"11","421","0","true"
"12","426","0","true"
"13","434","0","true"
"14","439","0","true"
"15","442","0","true"
"16","442","0","true"
"17","442","0","true"
"18","442","0","true"
"19","442","0","true"
"20","442","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8070","0","true"
"3","7124","0","true"
"4","6210","0","true"
"5","5304","0","true"
"6","4392","0","true"
"7","3486","0","true"
"8","2592","0","true"
"9","1744","0","true"
"10","796","0","true"
"11","533","0","true"
"12","234","0","true"
"13","158","0","true"
"14","76","0","true"
"15","52","0","true"
"16","22","0","true"
"17","12","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","309","0","true"
"11","309","0","true"
"12","92","0","true"
"13","92","0","true"
"14","30","0","true"
"15","30","0","true"
"16","10","0","true"
"17","10","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

