"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:48:477 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","943","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","32","0","true"
"3","61","0","true"
"4","92","0","true"
"5","134","0","true"
"6","172","0","true"
"7","231","0","true"
"8","273","0","true"
"9","341","0","true"
"10","412","0","true"
"11","470","0","true"
"12","559","0","true"
"13","649","0","true"
"14","744","0","true"
"15","789","0","true"
"16","857","0","true"
"17","880","0","true"
"18","897","0","true"
"19","907","0","true"
"20","919","0","true"
"21","924","0","true"
"22","927","0","true"
"23","927","0","true"
"24","928","0","true"
"25","928","0","true"
"26","928","0","true"
"27","928","0","true"
"28","928","0","true"
"29","928","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13064","0","true"
"3","12122","0","true"
"4","11184","0","true"
"5","10268","0","true"
"6","9344","0","true"
"7","8462","0","true"
"8","7546","0","true"
"9","6682","0","true"
"10","5824","0","true"
"11","4940","0","true"
"12","4118","0","true"
"13","3298","0","true"
"14","2488","0","true"
"15","1578","0","true"
"16","1176","0","true"
"17","684","0","true"
"18","475","0","true"
"19","252","0","true"
"20","183","0","true"
"21","100","0","true"
"22","72","0","true"
"23","38","0","true"
"24","24","0","true"
"25","8","0","true"
"26","5","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","538","0","true"
"16","538","0","true"
"17","243","0","true"
"18","243","0","true"
"19","93","0","true"
"20","93","0","true"
"21","34","0","true"
"22","34","0","true"
"23","16","0","true"
"24","16","0","true"
"25","3","0","true"
"26","3","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

