"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:26:14:415 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","45"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","29","0","true"
"3","53","0","true"
"4","84","0","true"
"5","125","0","true"
"6","179","0","true"
"7","218","0","true"
"8","280","0","true"
"9","344","0","true"
"10","417","0","true"
"11","485","0","true"
"12","574","0","true"
"13","656","0","true"
"14","739","0","true"
"15","793","0","true"
"16","841","0","true"
"17","864","0","true"
"18","884","0","true"
"19","894","0","true"
"20","905","0","true"
"21","908","0","true"
"22","915","0","true"
"23","916","0","true"
"24","917","0","true"
"25","918","0","true"
"26","919","0","true"
"27","920","0","true"
"28","920","0","true"
"29","922","0","true"
"30","922","0","true"
"31","923","0","true"
"32","923","0","true"
"33","924","0","true"
"34","925","0","true"
"35","926","0","true"
"36","926","0","true"
"37","927","0","true"
"38","927","0","true"
"39","927","0","true"
"40","927","0","true"
"41","928","0","true"
"42","928","0","true"
"43","928","0","true"
"44","928","0","true"
"45","928","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","45"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14010","0","true"
"2","13058","0","true"
"3","12106","0","true"
"4","11168","0","true"
"5","10250","0","true"
"6","9358","0","true"
"7","8436","0","true"
"8","7560","0","true"
"9","6688","0","true"
"10","5834","0","true"
"11","4970","0","true"
"12","4148","0","true"
"13","3312","0","true"
"14","2478","0","true"
"15","1586","0","true"
"16","1146","0","true"
"17","656","0","true"
"18","464","0","true"
"19","252","0","true"
"20","183","0","true"
"21","98","0","true"
"22","78","0","true"
"23","46","0","true"
"24","32","0","true"
"25","18","0","true"
"26","14","0","true"
"27","10","0","true"
"28","7","0","true"
"29","8","0","true"
"30","6","0","true"
"31","6","0","true"
"32","4","0","true"
"33","4","0","true"
"34","5","0","true"
"35","6","0","true"
"36","5","0","true"
"37","6","0","true"
"38","5","0","true"
"39","4","0","true"
"40","3","0","true"
"41","4","0","true"
"42","3","0","true"
"43","2","0","true"
"44","1","0","true"
"45","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","45"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","536","0","true"
"16","536","0","true"
"17","232","0","true"
"18","232","0","true"
"19","91","0","true"
"20","91","0","true"
"21","34","0","true"
"22","34","0","true"
"23","16","0","true"
"24","16","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","1","0","true"
"40","1","0","true"
"41","1","0","true"
"42","1","0","true"
"43","1","0","true"
"44","1","0","true"
"45","0","0","true"

