"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:30:348 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test13""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","108","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","29","0","true"
"3","58","0","true"
"4","89","0","true"
"5","94","0","true"
"6","97","0","true"
"7","98","0","true"
"8","98","0","true"
"9","98","0","true"
"10","99","0","true"
"11","99","0","true"
"12","99","0","true"
"13","99","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4028","0","true"
"2","3058","0","true"
"3","2116","0","true"
"4","1178","0","true"
"5","188","0","true"
"6","107","0","true"
"7","22","0","true"
"8","13","0","true"
"9","4","0","true"
"10","4","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","87","0","true"
"6","87","0","true"
"7","9","0","true"
"8","9","0","true"
"9","2","0","true"
"10","2","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

