"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:02:22:881 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test13""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","107","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","15"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","24","0","true"
"3","48","0","true"
"4","88","0","true"
"5","92","0","true"
"6","96","0","true"
"7","97","0","true"
"8","99","0","true"
"9","99","0","true"
"10","100","0","true"
"11","101","0","true"
"12","101","0","true"
"13","101","0","true"
"14","101","0","true"
"15","101","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4014","0","true"
"2","3048","0","true"
"3","2096","0","true"
"4","1176","0","true"
"5","184","0","true"
"6","106","0","true"
"7","22","0","true"
"8","16","0","true"
"9","6","0","true"
"10","5","0","true"
"11","4","0","true"
"12","3","0","true"
"13","2","0","true"
"14","1","0","true"
"15","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","86","0","true"
"6","86","0","true"
"7","10","0","true"
"8","10","0","true"
"9","3","0","true"
"10","3","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","0","0","true"

