2160,7,2
3792,3,3
1177,217,1
554,247,0
3757,1,3
2428,12,2
4066,218,4
1464,216,1
838,247,0
1197,215,1
984,248,0
1751,214,1
184,247,0
1792,216,1
3392,3,3
3267,1,3
465,247,0
3984,1,3
3999,3,3
251,247,0
2220,10,2
4111,1,5
3787,1,3
2869,14,2
2878,6,2
3136,5,3
3527,2,3
1776,213,1
1216,216,1
191,246,0
3218,6,3
2462,10,2
4198,5,5
893,248,0
2008,13,2
1425,212,1
3540,1,3
2564,13,2
694,248,0
2169,10,2
1026,214,1
2777,10,2
819,247,0
143,247,0
424,246,0
1297,217,1
1081,215,1
2194,14,2
561,248,0
1548,218,1
2146,11,2
3606,2,3
3794,1,3
57,247,0
2406,11,2
952,248,0
4266,1,6
2111,18,2
4007,219,4
1774,221,1
3786,3,3
1862,215,1
3569,2,3
2202,8,2
1096,215,1
2470,14,2
3008,4,3
420,247,0
1361,214,1
2852,9,2
1871,211,1
163,248,0
1053,215,1
2930,12,2
4275,2,6
3499,4,3
1999,216,1
949,248,0
297,248,0
28,247,0
2822,13,2
2842,13,2
3814,1,3
1972,216,1
3065,2,3
1713,213,1
3382,0,3
4340,2,7
2917,12,2
2981,12,2
1255,217,1
3846,3,3
0,247,0
1659,214,1
1183,216,1
1542,213,1
3106,5,3
2293,13,2
795,246,0
1526,217,1
1804,215,1
108,247,0
708,247,0
3714,2,3
472,247,0
600,246,0
105,246,0
3739,1,3
1949,212,1
2663,11,2
3183,1,3
1832,215,1
3159,1,3
3146,5,3
355,247,0
3885,2,3
2772,14,2
1276,215,1
2366,14,2
1462,214,1
967,247,0
3896,1,3
2894,11,2
2574,10,2
3194,1,3
763,248,0
438,247,0
1186,215,1
4088,214,4
1453,212,1
706,248,0
3453,1,3
3810,4,3
1726,221,1
2276,13,2
2049,16,2
3403,1,3
3170,4,3
4334,4,7
4190,2,5
2738,11,2
2658,9,2
2055,5,2
1315,214,1
482,246,0
2058,12,2
3633,3,3
1794,213,1
3538,2,3
3937,2,3
200,248,0
4047,216,4
1665,220,1
3469,1,3
3906,2,3
2566,18,2
3123,4,3
1544,214,1
584,247,0
1008,215,1
1326,221,1
2821,13,2
1010,216,1
3799,1,3
1988,220,1
234,249,0
276,246,0
1152,213,1
677,246,0
3788,3,3
4014,216,4
1612,214,1
3578,2,3
1347,213,1
3602,5,3
3546,2,3
2726,10,2
3702,2,3
4241,2,6
2124,18,2
2100,10,2
3642,0,3
1009,215,1
1087,214,1
481,246,0
882,247,0
671,247,0
1589,215,1
4226,2,6
101,247,0
2734,16,2
2787,7,2
1140,215,1
1896,218,1
2143,10,2
1166,215,1
2927,11,2
2120,9,2
2883,7,2
3857,2,3
1766,218,1
4392,2,7
3961,3,3
4130,1,5
4051,216,4
771,247,0
1444,216,1
4315,4,7
2399,12,2
890,247,0
441,246,0
449,248,0
1646,213,1
3463,2,3
1025,217,1
1819,213,1
3189,1,3
3651,3,3
81,246,0
3364,2,3
3829,3,3
1512,217,1
618,247,0
2486,8,2
4071,221,4
4238,1,6
3178,2,3
17,247,0
1272,213,1
2320,16,2
2728,17,2
2361,11,2
598,247,0
179,249,0
2042,11,2
3179,1,3
3260,6,3
1778,214,1
1438,214,1
1470,214,1
4095,216,4
4094,212,4
3119,1,3
296,247,0
195,248,0
602,248,0
2219,8,2
1979,215,1
384,246,0
2104,9,2
592,246,0
1694,214,1
1754,217,1
3093,1,3
25,248,0
3736,1,3
2962,14,2
1780,214,1
3895,2,3
1715,215,1
936,246,0
4290,2,6
2909,8,2
3708,3,3
1966,220,1
382,247,0
3234,0,3
1889,215,1
2752,8,2
4091,216,4
2509,8,2
3610,4,3
1532,213,1
223,246,0
2144,11,2
