574,233,0
1769,167,1
3178,0,3
526,233,0
3501,0,3
793,234,0
1627,170,1
1955,167,1
2430,0,2
1831,165,1
724,234,0
2056,0,2
2596,0,2
3900,0,3
1320,169,1
639,234,0
2660,0,2
1928,165,1
3736,0,3
1941,169,1
325,234,0
3924,0,3
2984,0,2
6,234,0
1206,166,1
3526,0,3
1417,166,1
4139,0,5
1191,167,1
3293,0,3
1427,165,1
591,234,0
1661,164,1
1984,171,1
3334,0,3
562,234,0
2564,2,2
1490,169,1
3599,0,3
2695,0,2
1935,169,1
3737,0,3
3460,0,3
3042,0,3
2484,0,2
1220,169,1
3509,0,3
3731,0,3
2087,0,2
5,234,0
3792,0,3
1643,173,1
961,234,0
4103,0,5
2206,1,2
2645,0,2
4022,117,4
3412,0,3
1727,166,1
3749,0,3
2989,0,2
65,234,0
3006,0,3
1038,170,1
2101,0,2
578,233,0
4347,0,7
2846,0,2
2061,0,2
387,234,0
4220,0,6
180,235,0
903,234,0
3685,0,3
2997,0,2
2102,0,2
483,233,0
2195,0,2
751,234,0
1394,164,1
3642,0,3
445,233,0
677,234,0
2335,0,2
3020,0,3
380,234,0
3350,0,3
237,234,0
1350,172,1
342,234,0
289,235,0
2578,1,2
475,235,0
1050,164,1
991,235,0
1214,169,1
3826,0,3
2487,0,2
3875,0,3
1900,167,1
1390,166,1
4249,0,6
3942,0,3
207,235,0
2739,0,2
593,234,0
2294,0,2
1809,170,1
2580,0,2
3967,0,3
3815,0,3
1773,167,1
401,234,0
100,234,0
799,233,0
1338,167,1
790,235,0
1777,169,1
1444,169,1
3856,0,3
3522,0,3
4307,0,7
2357,0,2
1459,168,1
4002,118,4
215,235,0
1679,168,1
2710,0,2
3238,0,3
2310,0,2
4165,0,5
1557,169,1
1630,168,1
1263,167,1
2317,1,2
1468,165,1
1235,167,1
2854,0,2
3088,0,3
3680,0,3
4063,115,4
2243,0,2
3894,0,3
3495,0,3
1397,170,1
4012,116,4
2405,0,2
2003,0,2
3747,0,3
1123,169,1
93,234,0
2985,0,2
2396,0,2
2941,1,2
3105,0,3
3464,0,3
757,234,0
2194,0,2
3260,0,3
2692,0,2
2275,0,2
2573,0,2
2023,1,2
614,234,0
3331,1,3
2769,1,2
1354,170,1
1484,165,1
2964,0,2
2193,0,2
4028,118,4
2691,0,2
708,234,0
2620,0,2
2124,1,2
3146,0,3
1310,171,1
1405,175,1
2861,0,2
4380,0,7
1062,164,1
3379,0,3
3012,0,3
1128,170,1
1950,168,1
3267,0,3
3475,0,3
3219,1,3
3400,0,3
1902,168,1
1430,165,1
3316,0,3
1224,171,1
2879,0,2
2994,0,2
511,233,0
2775,0,2
3872,0,3
631,234,0
46,234,0
3363,0,3
1026,167,1
1399,172,1
853,234,0
3637,0,3
406,233,0
4385,0,7
714,234,0
539,235,0
3682,0,3
815,234,0
767,233,0
