"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:57:489 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","485","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","38","0","true"
"3","68","0","true"
"4","109","0","true"
"5","154","0","true"
"6","194","0","true"
"7","248","0","true"
"8","328","0","true"
"9","390","0","true"
"10","412","0","true"
"11","441","0","true"
"12","456","0","true"
"13","461","0","true"
"14","462","0","true"
"15","464","0","true"
"16","464","0","true"
"17","465","0","true"
"18","465","0","true"
"19","466","0","true"
"20","467","0","true"
"21","467","0","true"
"22","467","0","true"
"23","467","0","true"
"24","467","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8076","0","true"
"3","7136","0","true"
"4","6218","0","true"
"5","5308","0","true"
"6","4388","0","true"
"7","3496","0","true"
"8","2656","0","true"
"9","1780","0","true"
"10","824","0","true"
"11","550","0","true"
"12","248","0","true"
"13","165","0","true"
"14","74","0","true"
"15","46","0","true"
"16","14","0","true"
"17","10","0","true"
"18","4","0","true"
"19","4","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","332","0","true"
"11","332","0","true"
"12","93","0","true"
"13","93","0","true"
"14","32","0","true"
"15","32","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

