"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:21:51:049 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","989","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","28","0","true"
"3","53","0","true"
"4","89","0","true"
"5","124","0","true"
"6","175","0","true"
"7","226","0","true"
"8","278","0","true"
"9","345","0","true"
"10","407","0","true"
"11","479","0","true"
"12","554","0","true"
"13","632","0","true"
"14","713","0","true"
"15","771","0","true"
"16","816","0","true"
"17","849","0","true"
"18","867","0","true"
"19","881","0","true"
"20","893","0","true"
"21","899","0","true"
"22","908","0","true"
"23","914","0","true"
"24","918","0","true"
"25","920","0","true"
"26","922","0","true"
"27","922","0","true"
"28","922","0","true"
"29","922","0","true"
"30","922","0","true"
"31","922","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13056","0","true"
"3","12106","0","true"
"4","11178","0","true"
"5","10248","0","true"
"6","9350","0","true"
"7","8452","0","true"
"8","7556","0","true"
"9","6690","0","true"
"10","5814","0","true"
"11","4958","0","true"
"12","4108","0","true"
"13","3264","0","true"
"14","2426","0","true"
"15","1542","0","true"
"16","1113","0","true"
"17","660","0","true"
"18","473","0","true"
"19","278","0","true"
"20","206","0","true"
"21","122","0","true"
"22","94","0","true"
"23","60","0","true"
"24","46","0","true"
"25","28","0","true"
"26","21","0","true"
"27","10","0","true"
"28","7","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","519","0","true"
"16","519","0","true"
"17","223","0","true"
"18","223","0","true"
"19","96","0","true"
"20","96","0","true"
"21","46","0","true"
"22","46","0","true"
"23","22","0","true"
"24","22","0","true"
"25","11","0","true"
"26","11","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

