"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:02:45:124 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test11""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","133","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","44","0","true"
"3","72","0","true"
"4","107","0","true"
"5","112","0","true"
"6","118","0","true"
"7","121","0","true"
"8","121","0","true"
"9","121","0","true"
"10","121","0","true"
"11","121","0","true"
"12","121","0","true"
"13","121","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4034","0","true"
"2","3088","0","true"
"3","2144","0","true"
"4","1214","0","true"
"5","224","0","true"
"6","134","0","true"
"7","38","0","true"
"8","25","0","true"
"9","12","0","true"
"10","7","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","102","0","true"
"6","102","0","true"
"7","13","0","true"
"8","13","0","true"
"9","5","0","true"
"10","5","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

