"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:28:834 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","477","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","31","0","true"
"3","57","0","true"
"4","85","0","true"
"5","125","0","true"
"6","190","0","true"
"7","254","0","true"
"8","322","0","true"
"9","387","0","true"
"10","409","0","true"
"11","434","0","true"
"12","445","0","true"
"13","447","0","true"
"14","452","0","true"
"15","456","0","true"
"16","457","0","true"
"17","458","0","true"
"18","458","0","true"
"19","458","0","true"
"20","458","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8062","0","true"
"3","7114","0","true"
"4","6170","0","true"
"5","5250","0","true"
"6","4380","0","true"
"7","3508","0","true"
"8","2644","0","true"
"9","1774","0","true"
"10","818","0","true"
"11","534","0","true"
"12","222","0","true"
"13","137","0","true"
"14","58","0","true"
"15","43","0","true"
"16","22","0","true"
"17","14","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","334","0","true"
"11","334","0","true"
"12","89","0","true"
"13","89","0","true"
"14","23","0","true"
"15","23","0","true"
"16","10","0","true"
"17","10","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

