"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:07:786 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","37","0","true"
"3","73","0","true"
"4","105","0","true"
"5","147","0","true"
"6","189","0","true"
"7","249","0","true"
"8","304","0","true"
"9","369","0","true"
"10","386","0","true"
"11","412","0","true"
"12","415","0","true"
"13","419","0","true"
"14","422","0","true"
"15","423","0","true"
"16","424","0","true"
"17","425","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"
"21","425","0","true"
"22","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8074","0","true"
"3","7146","0","true"
"4","6210","0","true"
"5","5294","0","true"
"6","4378","0","true"
"7","3498","0","true"
"8","2608","0","true"
"9","1738","0","true"
"10","772","0","true"
"11","515","0","true"
"12","212","0","true"
"13","132","0","true"
"14","50","0","true"
"15","36","0","true"
"16","22","0","true"
"17","17","0","true"
"18","10","0","true"
"19","6","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","309","0","true"
"11","309","0","true"
"12","88","0","true"
"13","88","0","true"
"14","16","0","true"
"15","16","0","true"
"16","7","0","true"
"17","7","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

