43,0,0
747,1,0
658,2,0
491,3,0
783,1,0
328,1,0
332,0,0
25,1,0
294,0,0
70,2,0
401,0,0
628,1,0
238,1,0
482,0,0
697,0,0
709,4,0
549,0,0
191,0,0
868,0,0
586,4,0
918,1,0
41,1,0
588,1,0
978,2,0
813,0,0
250,1,0
922,1,0
330,0,0
691,0,0
862,0,0
89,1,0
767,3,0
268,0,0
364,0,0
962,0,0
865,0,0
66,1,0
331,0,0
121,0,0
437,0,0
455,4,0
678,1,0
183,0,0
640,0,0
337,2,0
184,0,0
774,1,0
468,2,0
732,2,0
735,1,0
312,1,0
968,8,0
864,0,0
75,1,0
55,0,0
590,0,0
223,2,0
568,1,0
4,0,0
376,0,0
533,1,0
286,2,0
565,1,0
950,1,0
933,5,0
276,1,0
384,0,0
563,1,0
572,1,0
866,1,0
139,0,0
579,0,0
562,0,0
3,0,0
170,0,0
64,1,0
204,1,0
878,1,0
205,1,0
60,1,0
726,0,0
728,0,0
946,0,0
138,1,0
542,0,0
657,0,0
961,3,0
329,1,0
46,1,0
857,0,0
827,1,0
102,1,0
461,0,0
693,3,0
593,2,0
8,0,0
157,0,0
660,0,0
295,0,0
600,0,0
707,0,0
36,1,0
993,2,0
159,1,0
547,0,0
111,0,0
228,2,0
894,1,0
63,0,0
486,0,0
829,2,0
573,0,0
911,0,0
0,0,0
208,1,0
271,0,0
808,0,0
231,1,0
61,0,0
504,1,0
11,0,0
79,3,0
913,2,0
631,0,0
910,0,0
750,2,0
414,1,0
895,2,0
999,4,0
360,1,0
830,1,0
178,0,0
699,2,0
947,1,0
382,1,0
847,2,0
630,2,0
569,0,0
826,2,0
509,1,0
189,1,0
871,1,0
544,0,0
617,0,0
194,1,0
402,1,0
154,0,0
501,2,0
98,1,0
576,2,0
44,0,0
177,3,0
608,0,0
78,1,0
873,2,0
496,0,0
903,0,0
454,1,0
560,0,0
510,0,0
246,0,0
908,3,0
417,2,0
215,2,0
561,3,0
786,0,0
128,1,0
843,0,0
653,1,0
412,2,0
283,2,0
839,0,0
956,0,0
149,0,0
381,3,0
314,1,0
135,0,0
174,1,0
379,2,0
685,0,0
297,1,0
587,0,0
389,0,0
623,0,0
930,2,0
675,0,0
795,1,0
541,0,0
597,1,0
243,0,0
335,3,0
807,1,0
456,1,0
196,0,0
218,3,0
965,0,0
72,1,0
164,3,0
252,0,0
235,0,0
457,0,0
761,1,0
493,0,0
941,0,0
507,1,0
940,1,0
362,0,0
889,0,0
490,2,0
971,0,0
334,2,0
367,3,0
318,1,0
182,0,0
639,0,0
609,1,0
611,1,0
856,2,0
718,1,0
45,0,0
352,1,0
672,1,0
272,1,0
743,0,0
689,1,0
900,2,0
418,0,0
540,1,0
599,1,0
33,0,0
393,3,0
789,0,0
729,1,0
594,1,0
343,0,0
577,0,0
93,1,0
554,0,0
928,0,0
213,0,0
14,0,0
816,5,0
858,2,0
163,2,0
939,0,0
931,0,0
809,0,0
899,0,0
279,1,0
633,1,0
851,0,0
270,0,0
307,0,0
503,0,0
155,0,0
311,2,0
713,1,0
944,1,0
792,0,0
591,1,0
811,1,0
162,3,0
471,1,0
901,0,0
511,3,0
960,4,0
368,2,0
773,1,0
460,0,0
203,0,0
353,0,0
721,0,0
255,0,0
348,3,0
38,0,0
703,2,0
643,0,0
744,1,0
240,1,0
158,0,0
211,0,0
963,2,0
37,0,0
985,0,0
794,0,0
96,0,0
492,0,0
398,0,0
225,1,0
906,1,0
818,1,0
207,4,0
988,2,0
336,4,0
206,2,0
955,0,0
167,2,0
428,1,0
742,0,0
100,0,0
606,0,0
277,0,0
140,0,0
188,0,0
860,5,0
898,0,0
17,0,0
981,0,0
378,0,0
671,0,0
770,0,0
187,0,0
434,0,0
107,0,0
846,2,0
473,0,0
217,2,0
522,0,0
59,3,0
793,0,0
663,2,0
241,1,0
517,3,0
42,0,0
