"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:28:978 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","449","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","56","0","true"
"4","105","0","true"
"5","140","0","true"
"6","188","0","true"
"7","241","0","true"
"8","293","0","true"
"9","368","0","true"
"10","385","0","true"
"11","405","0","true"
"12","408","0","true"
"13","417","0","true"
"14","418","0","true"
"15","419","0","true"
"16","419","0","true"
"17","419","0","true"
"18","419","0","true"
"19","419","0","true"
"20","419","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8052","0","true"
"3","7112","0","true"
"4","6210","0","true"
"5","5280","0","true"
"6","4376","0","true"
"7","3482","0","true"
"8","2586","0","true"
"9","1736","0","true"
"10","770","0","true"
"11","498","0","true"
"12","192","0","true"
"13","126","0","true"
"14","44","0","true"
"15","27","0","true"
"16","8","0","true"
"17","5","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","312","0","true"
"11","312","0","true"
"12","84","0","true"
"13","84","0","true"
"14","19","0","true"
"15","19","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

