"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:25:386 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","452","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","36","0","true"
"3","55","0","true"
"4","87","0","true"
"5","125","0","true"
"6","176","0","true"
"7","240","0","true"
"8","305","0","true"
"9","373","0","true"
"10","391","0","true"
"11","411","0","true"
"12","416","0","true"
"13","422","0","true"
"14","425","0","true"
"15","426","0","true"
"16","427","0","true"
"17","428","0","true"
"18","428","0","true"
"19","429","0","true"
"20","429","0","true"
"21","429","0","true"
"22","429","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8072","0","true"
"3","7110","0","true"
"4","6174","0","true"
"5","5250","0","true"
"6","4352","0","true"
"7","3480","0","true"
"8","2610","0","true"
"9","1746","0","true"
"10","782","0","true"
"11","495","0","true"
"12","178","0","true"
"13","114","0","true"
"14","44","0","true"
"15","31","0","true"
"16","18","0","true"
"17","12","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","327","0","true"
"11","327","0","true"
"12","76","0","true"
"13","76","0","true"
"14","15","0","true"
"15","15","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

