1981,0,1
2838,0,2
2949,0,2
1869,0,1
1152,1,1
2514,0,2
3035,0,3
3982,0,3
1910,0,1
9,40,0
435,74,0
4130,0,5
370,47,0
926,64,0
672,88,0
766,74,0
598,57,0
3684,0,3
2136,0,2
979,42,0
1029,0,1
1487,0,1
4237,0,6
177,65,0
1513,1,1
1279,0,1
3143,0,3
3198,0,3
1443,0,1
556,58,0
1415,0,1
2862,0,2
1073,0,1
1748,0,1
1223,0,1
2800,0,2
2816,0,2
562,52,0
2049,0,2
1752,0,1
3504,0,3
1068,0,1
1553,0,1
1782,0,1
3342,0,3
1438,0,1
241,71,0
3740,0,3
4017,0,4
2667,0,2
4126,0,5
139,62,0
790,25,0
3500,0,3
1304,0,1
1516,0,1
1386,0,1
787,65,0
456,37,0
2585,0,2
2963,0,2
3185,0,3
3261,0,3
2169,0,2
3925,0,3
1593,0,1
1235,0,1
90,64,0
2476,0,2
764,75,0
2602,0,2
3438,0,3
3445,0,3
3151,0,3
2501,0,2
1454,0,1
1497,0,1
3001,0,3
2212,0,2
2531,0,2
754,59,0
3766,0,3
399,47,0
2617,0,2
1031,0,1
3929,0,3
248,50,0
702,49,0
4083,3,4
1891,0,1
2419,0,2
1477,0,1
3560,0,3
3694,0,3
4332,0,7
1718,0,1
1768,0,1
3933,0,3
318,110,0
1660,0,1
1006,0,1
4386,0,7
604,71,0
3552,0,3
1430,0,1
2689,0,2
127,46,0
2588,0,2
1817,0,1
1424,0,1
254,91,0
3669,0,3
3516,0,3
4238,0,6
3787,0,3
145,37,0
2203,0,2
3772,0,3
751,70,0
1818,0,1
1558,0,1
3132,0,3
1733,0,1
3566,0,3
3090,0,3
4013,0,4
2817,0,2
634,35,0
4267,0,6
2792,0,2
423,65,0
2930,0,2
630,71,0
1795,0,1
2682,0,2
1648,0,1
860,20,0
86,102,0
1852,0,1
968,18,0
4049,0,4
2506,0,2
382,71,0
3888,0,3
1343,0,1
3233,0,3
3110,0,3
1697,0,1
1570,0,1
1563,0,1
919,55,0
837,41,0
3154,0,3
4038,1,4
1119,0,1
1994,0,1
274,69,0
2235,0,2
2710,0,2
3186,0,3
3625,0,3
24,79,0
240,54,0
3396,0,3
1699,0,1
3698,0,3
2737,0,2
2032,0,2
685,71,0
952,55,0
2978,0,2
1892,0,1
4026,0,4
2550,0,2
1263,0,1
2603,0,2
1157,0,1
1706,0,1
1390,0,1
377,71,0
3052,0,3
2896,0,2
2344,0,2
3459,0,3
3094,0,3
3378,0,3
4233,0,6
863,111,0
112,35,0
4153,0,5
3543,0,3
2424,0,2
3777,0,3
1000,0,1
3373,0,3
1142,0,1
1418,0,1
3708,0,3
597,67,0
1311,0,1
1297,0,1
412,62,0
1350,0,1
3205,0,3
1172,0,1
4251,0,6
1453,0,1
228,88,0
3907,0,3
2055,0,2
3857,0,3
3971,0,3
161,72,0
319,69,0
3747,0,3
1833,0,1
1368,0,1
991,49,0
1693,0,1
363,78,0
745,44,0
1649,0,1
483,72,0
1116,0,1
2223,0,2
2749,0,2
3960,0,3
1277,0,1
2435,0,2
2630,0,2
543,68,0
2920,0,2
1737,0,1
3349,0,3
2363,0,2
2141,0,2
2090,0,2
3550,0,3
951,65,0
3692,0,3
886,63,0
1217,0,1
3241,0,3
1127,0,1
1769,0,1
3426,0,3
265,34,0
2833,0,2
4099,1,4
3977,0,3
2688,0,2
385,70,0
843,65,0
3731,0,3
12,45,0
117,90,0
716,58,0
1501,0,1
3767,0,3
2239,0,2
2809,0,2
3354,0,3
2318,0,2
1809,0,1
2876,0,2
2863,0,2
629,97,0
2646,0,2
970,57,0
3240,0,3
2525,0,2
20,93,0
712,49,0
4246,0,6
1204,0,1
748,52,0
391,58,0
2659,0,2
2634,0,2
1556,0,1
2941,0,2
299,75,0
717,78,0
2610,0,2
4100,0,5
803,50,0
782,58,0
246,55,0
389,58,0
3044,0,3
1788,0,1
72,69,0
971,60,0
36,55,0
1944,0,1
2184,0,2
3376,0,3
2262,0,2
1166,0,1
1407,0,1
3579,0,3
2413,0,2
622,63,0
3355,0,3
2758,0,2
3146,0,3
3978,0,3
2544,0,2
1895,0,1
2907,0,2
1627,0,1
426,77,0
3046,0,3
3184,0,3
4103,0,5
178,36,0
4023,0,4
1713,0,1
3743,0,3
289,47,0
819,52,0
3479,0,3
465,79,0
3308,0,3
4044,1,4
1329,0,1
2495,0,2
3644,0,3
293,79,0
3746,0,3
3091,0,3
1878,0,1
1908,0,1
2981,0,2
4307,0,7
430,70,0
183,128,0
1732,0,1
1123,0,1
2878,0,2
1524,0,1
92,67,0
276,51,0
2195,0,2
3059,0,3
209,112,0
1596,0,1
3862,0,3
3948,0,3
2210,0,2
2460,0,2
3583,0,3
2938,0,2
4351,0,7
2616,0,2
2261,0,2
4199,0,5
3610,0,3
1955,0,1
2837,0,2
1492,0,1
2870,0,2
2736,0,2
767,73,0
4010,0,4
2314,0,2
3120,0,3
3362,0,3
3038,0,3
3039,0,3
3598,0,3
2780,1,2
1887,0,1
1478,0,1
4383,0,7
1936,0,1
2429,0,2
670,36,0
2869,0,2
468,36,0
1032,0,1
3064,0,3
2248,0,2
3913,0,3
4096,2,4
3366,0,3
2804,0,2
756,46,0
4029,1,4
2632,0,2
3656,0,3
2590,0,2
1597,0,1
2885,0,2
2882,0,2
3353,0,3
1784,0,1
2341,0,2
1372,0,1
251,90,0
2347,0,2
2671,0,2
1475,0,1
2565,0,2
4062,0,4
3745,0,3
2315,0,2
2594,0,2
724,36,0
1160,0,1
2959,0,2
1433,0,1
2285,0,2
3273,0,3
3943,0,3
1545,0,1
539,39,0
651,48,0
2665,0,2
1865,0,1
3234,0,3
838,22,0
1366,0,1
871,39,0
710,60,0
2704,0,2
372,44,0
1346,0,1
1554,0,1
2536,0,2
1026,0,1
1170,0,1
2652,0,2
4241,0,6
484,82,0
414,68,0
1097,0,1
1918,0,1
4283,0,6
394,50,0
1322,0,1
1215,0,1
4263,0,6
1275,0,1
3212,0,3
3267,0,3
3400,0,3
1257,0,1
923,48,0
2245,0,2
1105,0,1
3013,0,3
3969,0,3
3307,0,3
3734,0,3
162,78,0
1379,0,1
864,67,0
1956,0,1
1940,0,1
2836,0,2
752,58,0
2491,0,2
531,54,0
2207,0,2
1580,0,1
1909,0,1
2468,0,2
3324,0,3
4059,0,4
3464,0,3
2952,0,2
1473,0,1
3177,0,3
567,89,0
2925,0,2
3510,0,3
2814,0,2
1455,0,1
4358,0,7
2454,0,2
3368,0,3
3757,0,3
3555,0,3
3297,0,3
1347,0,1
2474,0,2
1168,0,1
656,82,0
4286,0,6
1746,0,1
3984,0,3
102,72,0
593,64,0
1349,0,1
1351,0,1
8,80,0
3842,0,3
68,84,0
2053,0,2
1359,0,1
349,45,0
893,48,0
3783,0,3
480,66,0
4243,0,6
2199,0,2
3997,0,3
106,91,0
2962,0,2
164,95,0
310,58,0
3165,0,3
2139,0,2
1468,0,1
736,95,0
1559,0,1
3869,0,3
104,96,0
686,95,0
1273,0,1
596,59,0
1444,0,1
364,46,0
4300,0,7
73,87,0
3207,0,3
1777,0,1
4248,0,6
3282,0,3
253,73,0
279,86,0
1592,0,1
2020,0,2
3045,0,3
2735,0,2
1208,0,1
1861,0,1
3511,0,3
3884,0,3
2416,0,2
4022,0,4
2269,0,2
1416,0,1
321,60,0
2982,0,2
2991,0,2
823,119,0
1616,0,1
734,24,0
2864,0,2
2007,0,2
1884,0,1
2167,0,2
1757,0,1
4319,0,7
2075,0,2
3789,0,3
4291,0,6
191,58,0
3168,0,3
1923,0,1
4065,1,4
83,38,0
3867,0,3
3413,0,3
4077,3,4
3889,0,3
1242,0,1
3256,0,3
4035,0,4
2908,0,2
4387,0,7
3171,0,3
2013,0,2
2133,0,2
3786,0,3
507,82,0
2694,0,2
2146,0,2
2739,0,2
522,85,0
3759,0,3
160,28,0
222,54,0
1007,0,1
2098,0,2
501,91,0
455,67,0
747,108,0
3636,0,3
1494,0,1
4021,0,4
4054,2,4
2056,0,2
131,55,0
3885,0,3
3313,0,3
1741,0,1
4127,0,5
1200,0,1
2842,0,2
594,45,0
1018,0,1
1705,0,1
4224,0,6
3782,0,3
1476,0,1
2756,0,2
1050,0,1
560,25,0
368,67,0
1456,0,1
4110,0,5
2691,0,2
722,86,0
4185,0,5
379,80,0
3898,0,3
588,42,0
1330,0,1
698,31,0
3384,0,3
1999,0,1
2101,0,2
303,59,0
3237,0,3
1153,0,1
2856,0,2
2345,0,2
1055,0,1
586,45,0
885,46,0
3019,0,3
445,60,0
2513,0,2
498,63,0
2026,0,2
4187,0,5
2979,0,2
1405,0,1
1851,0,1
4133,0,5
211,64,0
3481,0,3
1252,0,1
281,52,0
3591,0,3
3981,0,3
516,73,0
3988,0,3
2773,0,2
3515,0,3
1251,0,1
3119,0,3
4215,0,6
229,52,0
4102,0,5
1942,0,1
2003,0,2
3118,0,3
1591,0,1
238,44,0
2787,0,2
3690,0,3
2655,0,2
4207,0,6
3928,0,3
418,65,0
3892,0,3
2867,0,2
141,69,0
2043,0,2
1561,0,1
2799,0,2
1801,0,1
3040,0,3
910,51,0
3020,0,3
916,78,0
1319,0,1
4177,0,5
2718,0,2
225,50,0
2121,0,2
169,67,0
4097,1,4
3142,0,3
2391,0,2
1870,0,1
3854,0,3
1630,0,1
1325,0,1
1028,0,1
3902,0,3
1703,0,1
1601,0,1
2706,0,2
3392,0,3
3077,0,3
2437,0,2
3173,0,3
2321,0,2
2346,0,2
28,56,0
441,41,0
356,57,0
3260,0,3
416,91,0
1655,0,1
3715,0,3
4278,0,6
820,91,0
335,89,0
3605,0,3
4365,0,7
3189,0,3
2039,0,2
1354,0,1
2498,0,2
369,81,0
3401,0,3
3408,0,3
502,76,0
2886,0,2
3325,0,3
2038,0,2
4396,0,7
2092,0,2
2295,0,2
2754,0,2
3277,0,3
2076,0,2
1645,0,1
3509,0,3
2415,0,2
2181,0,2
3641,0,3
1643,0,1
889,43,0
1021,0,1
2406,0,2
1808,0,1
1389,0,1
1361,0,1
1088,0,1
720,39,0
713,104,0
53,54,0
3103,0,3
1201,0,1
4020,0,4
4339,0,7
643,108,0
26,66,0
2042,0,2
2698,0,2
2583,0,2
1344,0,1
2950,0,2
3571,0,3
2791,0,2
1503,0,1
300,57,0
2656,0,2
2085,0,2
3991,0,3
2342,0,2
429,68,0
443,85,0
1873,0,1
410,54,0
4079,2,4
4266,0,6
1581,0,1
1877,0,1
291,39,0
676,49,0
1048,0,1
3257,0,3
1850,0,1
669,69,0
4312,0,7
1041,0,1
1762,0,1
479,51,0
4174,0,5
1747,0,1
909,41,0
1963,0,1
2200,0,2
2389,0,2
4257,0,6
2063,0,2
948,80,0
3084,0,3
4031,2,4
1081,0,1
383,75,0
442,68,0
1659,0,1
2643,0,2
1370,0,1
3309,0,3
784,62,0
4370,0,7
3909,0,3
2953,0,2
1129,0,1
3263,0,3
2824,0,2
2096,0,2
3437,0,3
2228,0,2
3204,0,3
1638,0,1
221,70,0
3512,0,3
2729,0,2
639,43,0
2022,0,2
415,36,0
3005,0,3
1049,0,1
853,25,0
882,67,0
2912,0,2
1437,0,1
358,41,0
3970,0,3
2178,0,2
2036,0,2
959,67,0
733,77,0
1374,0,1
4219,0,6
2555,0,2
4142,0,5
646,61,0
3749,0,3
3797,0,3
2293,0,2
4249,0,6
3388,0,3
2680,0,2
2847,0,2
3157,0,3
2669,0,2
4274,0,6
3975,0,3
3350,0,3
1479,0,1
3443,0,3
2414,0,2
827,49,0
3121,0,3
2948,0,2
2626,0,2
1735,0,1
1387,0,1
1333,0,1
2014,0,2
3993,0,3
3361,0,3
2841,0,2
1840,0,1
1,46,0
422,30,0
1075,0,1
1780,0,1
1663,0,1
1125,0,1
3466,0,3
3339,0,3
1367,0,1
3253,0,3
2464,0,2
2931,0,2
1544,0,1
1482,0,1
467,53,0
4094,3,4
4230,0,6
3436,0,3
1076,0,1
1013,0,1
147,35,0
2985,0,2
234,84,0
1102,0,1
491,56,0
4198,0,5
3483,0,3
3643,0,3
2546,0,2
822,25,0
856,40,0
3475,0,3
1337,0,1
3099,0,3
2377,0,2
2918,0,2
1249,0,1
84,66,0
3992,0,3
2832,0,2
1710,0,1
2696,0,2
1225,0,1
3406,0,3
2547,0,2
3486,0,3
1047,0,1
2266,0,2
4337,0,7
3723,0,3
171,36,0
2173,0,2
1899,0,1
2900,0,2
3311,0,3
3096,0,3
3217,0,3
4336,0,7
1521,0,1
3760,0,3
697,59,0
122,98,0
3332,0,3
323,60,0
1566,0,1
3124,0,3
834,69,0
721,26,0
2456,0,2
3182,0,3
3247,0,3
4107,0,5
350,81,0
3501,0,3
2653,0,2
753,52,0
663,75,0
2778,0,2
111,85,0
1328,0,1
1542,0,1
850,54,0
3380,0,3
2533,0,2
2977,0,2
1428,0,1
2835,0,2
2305,0,2
302,60,0
3942,0,3
3590,0,3
3934,0,3
3627,0,3
1276,0,1
1743,0,1
2172,0,2
2188,0,2
1557,0,1
1904,0,1
3599,0,3
1754,0,1
176,60,0
315,78,0
655,67,0
1839,0,1
1229,0,1
3383,0,3
1364,0,1
559,76,0
396,68,0
2325,0,2
138,57,0
1236,0,1
3079,0,3
3665,0,3
4123,0,5
2599,0,2
3167,0,3
1083,0,1
2834,0,2
4232,0,6
4290,0,6
1300,0,1
2579,0,2
3973,0,3
167,70,0
3645,0,3
3161,0,3
4356,0,7
2422,0,2
637,58,0
2339,0,2
3653,0,3
1250,0,1
231,36,0
1812,0,1
4056,1,4
2785,0,2
2148,0,2
4162,0,5
3345,0,3
2134,0,2
287,56,0
3930,0,3
3285,0,3
938,31,0
1421,0,1
1327,0,1
3614,0,3
2151,0,2
1893,0,1
119,78,0
3662,0,3
3763,0,3
2871,0,2
2440,0,2
1258,0,1
114,30,0
1210,0,1
1919,0,1
3144,0,3
2663,0,2
925,61,0
2935,0,2
3410,0,3
2387,0,2
3864,0,3
3330,0,3
1929,0,1
915,87,0
202,58,0
4052,0,4
1113,0,1
2801,0,2
3199,0,3
731,73,0
1860,0,1
3938,0,3
4371,0,7
275,41,0
4140,0,5
1265,0,1
196,103,0
3078,0,3
1149,0,1
1316,0,1
566,43,0
1687,0,1
3372,0,3
2951,0,2
2163,0,2
4115,0,5
3262,0,3
4327,0,7
2060,0,2
354,49,0
2534,0,2
957,54,0
4252,0,6
2556,0,2
1339,0,1
481,58,0
3206,0,3
3037,0,3
3337,0,3
3539,0,3
3385,0,3
2734,0,2
4269,0,6
4036,0,4
2966,0,2
2114,0,2
2774,0,2
3322,0,3
4114,0,5
1738,0,1
519,44,0
2102,0,2
524,59,0
4204,0,6
3632,0,3
2380,0,2
3793,0,3
1623,0,1
475,53,0
1720,0,1
1931,0,1
890,94,0
1774,0,1
3532,0,3
857,43,0
1867,0,1
3187,0,3
922,37,0
4081,2,4
2715,0,2
2980,0,2
1090,0,1
2891,0,2
3133,0,3
4326,0,7
4227,0,6
4221,0,6
4281,0,6
1262,0,1
3728,0,3
4145,0,5
3780,0,3
3966,0,3
4004,2,4
50,84,0
1620,0,1
1274,0,1
3097,0,3
681,65,0
1053,0,1
1017,0,1
737,93,0
1163,0,1
3765,0,3
1539,0,1
2264,0,2
2081,0,2
2497,0,2
3752,0,3
2973,0,2
4363,0,7
2002,0,2
3499,0,3
2272,0,2
3423,0,3
2670,0,2
4131,0,5
4373,0,7
3893,0,3
2331,0,2
1457,0,1
564,43,0
173,71,0
216,40,0
1085,0,1
124,104,0
2450,0,2
2357,0,2
921,77,0
2385,0,2
3478,0,3
3455,0,3
3435,0,3
1721,0,1
1024,0,1
3631,0,3
1753,0,1
3693,0,3
3041,0,3
444,64,0
91,25,0
1575,0,1
1555,0,1
3805,0,3
208,91,0
1985,0,1
157,65,0
2651,0,2
3968,0,3
711,42,0
972,85,0
2110,0,2
3493,0,3
509,62,0
1332,0,1
3825,0,3
1584,0,1
2469,0,2
3961,0,3
4357,0,7
4226,0,6
29,44,0
942,61,0
571,63,0
1882,0,1
2528,0,2
2822,0,2
953,66,0
2591,0,2
1518,0,1
771,84,0
2356,0,2
1058,0,1
4189,0,5
3095,0,3
2362,0,2
2204,0,2
1380,0,1
688,53,0
2529,0,2
3585,0,3
3387,0,3
2496,0,2
4220,0,6
858,24,0
1288,0,1
2369,0,2
2903,0,2
2073,0,2
1729,0,1
2185,0,2
1376,0,1
2797,0,2
865,35,0
2905,0,2
1783,0,1
3126,0,3
4314,0,7
4391,0,7
3069,0,3
875,41,0
1935,0,1
436,55,0
546,76,0
2417,0,2
3156,0,3
581,94,0
197,61,0
1219,0,1
2858,0,2
3556,0,3
1766,0,1
1052,0,1
1701,0,1
3901,0,3
2722,0,2
2883,0,2
2887,0,2
4112,0,5
3299,0,3
1001,0,1
3449,0,3
93,92,0
2124,0,2
1284,0,1
3441,0,3
744,45,0
2258,0,2
428,51,0
425,46,0
3877,0,3
2015,0,2
313,50,0
1002,0,1
1078,0,1
3707,0,3
2570,0,2
4082,0,4
798,73,0
547,79,0
1154,0,1
2901,0,2
3815,0,3
3818,0,3
3427,0,3
992,75,0
2206,0,2
3264,0,3
642,52,0
2794,0,2
478,83,0
774,83,0
3624,0,3
503,69,0
381,77,0
807,70,0
1169,0,1
2229,0,2
3526,0,3
633,70,0
2168,0,2
3243,0,3
3386,0,3
3498,0,3
118,35,0
2196,0,2
132,60,0
1901,0,1
22,83,0
3295,0,3
3687,0,3
1547,0,1
3430,0,3
2713,0,2
1192,0,1
3790,0,3
3092,0,3
3268,0,3
548,69,0
506,76,0
1979,0,1
1305,0,1
618,78,0
3072,0,3
4229,0,6
2933,0,2
2441,0,2
2349,0,2
1970,0,1
2881,0,2
1336,0,1
4197,0,5
3032,0,3
2661,0,2
693,62,0
537,62,0
230,60,0
3300,0,3
2276,0,2
3338,0,3
1486,0,1
1072,0,1
2180,0,2
1190,0,1
612,46,0
1248,0,1
194,63,0
3918,0,3
3089,0,3
1079,0,1
2793,0,2
1525,0,1
1906,0,1
338,58,0
3952,0,3
4117,0,5
738,58,0
1767,0,1
3415,0,3
2388,0,2
2714,0,2
1966,0,1
4129,0,5
3320,0,3
3371,0,3
1402,0,1
1020,0,1
4268,0,6
103,53,0
3689,0,3
2884,0,2
172,78,0
2581,0,2
3360,0,3
2219,0,2
1595,0,1
1855,0,1
2803,0,2
4063,0,4
4295,0,6
3394,0,3
1261,0,1
1988,0,1
4301,0,7
2143,0,2
1925,0,1
3524,0,3
1912,0,1
2433,0,2
3736,0,3
2290,0,2
3303,0,3
1231,0,1
473,62,0
3145,0,3
2557,0,2
2999,0,2
95,108,0
1399,0,1
270,51,0
2254,0,2
3559,0,3
2970,0,2
4003,2,4
3163,0,3
2473,0,2
1187,0,1
1191,0,1
2115,0,2
1484,0,1
4006,0,4
1458,0,1
2699,0,2
1292,0,1
4015,1,4
3860,0,3
3477,0,3
3193,0,3
2105,0,2
4051,2,4
2861,0,2
2065,0,2
2093,0,2
1470,0,1
1506,0,1
1069,0,1
2421,0,2
4389,0,7
2625,0,2
3845,0,3
384,67,0
4311,0,7
1939,0,1
525,60,0
3188,0,3
1866,0,1
4377,0,7
2211,0,2
4011,0,4
981,34,0
1802,0,1
1224,0,1
1091,0,1
1206,0,1
272,75,0
2674,0,2
4282,0,6
2364,0,2
1991,0,1
2004,0,2
488,57,0
1156,0,1
1411,0,1
339,82,0
3989,0,3
2158,0,2
1162,0,1
1621,0,1
2957,0,2
3998,0,3
1320,0,1
2877,0,2
1108,0,1
3458,0,3
2502,0,2
2154,0,2
1900,0,1
4236,0,6
74,54,0
3397,0,3
521,86,0
2410,0,2
126,58,0
3514,0,3
3316,0,3
359,107,0
4009,1,4
2741,0,2
3403,0,3
1863,0,1
966,71,0
1283,0,1
1136,0,1
565,24,0
3266,0,3
1174,0,1
3196,0,3
3249,0,3
329,60,0
3043,0,3
1886,0,1
1459,0,1
4090,0,4
1134,0,1
1889,0,1
3055,0,3
2894,0,2
242,33,0
4376,0,7
3841,0,3
4316,0,7
3244,0,3
4366,0,7
3756,0,3
2176,0,2
286,101,0
2083,0,2
3688,0,3
4192,0,5
4183,0,5
781,37,0
944,93,0
1060,0,1
3912,0,3
268,110,0
2010,0,2
2731,0,2
3679,0,3
1590,0,1
3618,0,3
1065,0,1
1385,0,1
1650,0,1
2448,0,2
1348,0,1
406,76,0
2601,0,2
4080,2,4
1120,0,1
2252,0,2
4225,0,6
99,46,0
806,24,0
1642,0,1
3050,0,3
89,49,0
2317,0,2
437,64,0
116,55,0
3886,0,3
80,75,0
401,56,0
1632,0,1
1363,0,1
3792,0,3
3779,0,3
2001,0,2
1130,0,1
1671,0,1
829,42,0
614,49,0
1876,0,1
2768,0,2
1896,0,1
1500,0,1
2485,0,2
4087,1,4
3609,0,3
770,44,0
931,83,0
3065,0,3
367,55,0
4261,0,6
3083,0,3
3352,0,3
917,54,0
3963,0,3
561,69,0
1582,0,1
309,53,0
3271,0,3
2374,0,2
1408,0,1
780,81,0
3755,0,3
3680,0,3
809,67,0
3802,0,3
4181,0,5
1664,0,1
325,67,0
395,47,0
4147,0,5
1647,0,1
4352,0,7
348,59,0
532,51,0
1790,0,1
3216,0,3
1911,0,1
3236,0,3
1080,0,1
1260,0,1
813,73,0
4178,0,5
3705,0,3
3135,0,3
4388,0,7
3720,0,3
1739,0,1
679,36,0
352,96,0
163,85,0
3858,0,3
2843,0,2
3272,0,3
1567,0,1
2627,0,2
687,31,0
154,77,0
2221,0,2
3817,0,3
2875,0,2
1104,0,1
3655,0,3
1810,0,1
1220,0,1
2234,0,2
1087,0,1
213,95,0
534,60,0
3149,0,3
2619,0,2
758,88,0
2972,0,2
3839,0,3
1440,0,1
3865,0,3
490,62,0
1763,0,1
2589,0,2
1724,0,1
649,60,0
1435,0,1
2914,0,2
3213,0,3
558,47,0
3799,0,3
1431,0,1
2909,0,2
924,25,0
134,27,0
3955,0,3
804,76,0
3175,0,3
2541,0,2
2922,0,2
4395,0,7
1303,0,1
180,71,0
2961,0,2
3071,0,3
2253,0,2
1694,0,1
1512,0,1
2365,0,2
2150,0,2
1353,0,1
1139,0,1
1003,0,1
2629,0,2
1598,0,1
1844,0,1
123,84,0
3490,0,3
449,37,0
4231,0,6
3628,0,3
3754,0,3
3917,0,3
1491,0,1
2373,0,2
3340,0,3
353,56,0
1488,0,1
1321,0,1
3794,0,3
1509,0,1
1669,0,1
1331,0,1
1948,0,1
1550,0,1
1140,0,1
2551,0,2
2402,0,2
413,68,0
3606,0,3
5,60,0
47,68,0
1241,0,1
3744,0,3
3131,0,3
1413,0,1
219,104,0
4058,0,4
4273,0,6
1267,0,1
3453,0,3
2353,0,2
3806,0,3
2521,0,2
786,55,0
