"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:04:25:484 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test8""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","346000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","1","0","true"
"8","2","0","true"
"9","5","0","true"
"10","9","0","true"
"11","12","0","true"
"12","16","0","true"
"13","18","0","true"
"14","25","0","true"
"15","32","0","true"
"16","50","0","true"
"17","71","0","true"
"18","95","0","true"
"19","134","0","true"
"20","166","0","true"
"21","215","0","true"
"22","290","0","true"
"23","375","0","true"
"24","497","0","true"
"25","656","0","true"
"26","881","0","true"
"27","1156","0","true"
"28","1495","0","true"
"29","2001","0","true"
"30","2633","0","true"
"31","3484","0","true"
"32","4577","0","true"
"33","6039","0","true"
"34","7919","0","true"
"35","10118","0","true"
"36","13055","0","true"
"37","16649","0","true"
"38","20855","0","true"
"39","25927","0","true"
"40","31947","0","true"
"41","38665","0","true"
"42","46047","0","true"
"43","53878","0","true"
"44","62428","0","true"
"45","71336","0","true"
"46","80405","0","true"
"47","89545","0","true"
"48","98691","0","true"
"49","107889","0","true"
"50","116316","0","true"
"51","123700","0","true"
"52","130601","0","true"
"53","137132","0","true"
"54","143350","0","true"
"55","149362","0","true"
"56","155178","0","true"
"57","160810","0","true"
"58","166336","0","true"
"59","171784","0","true"
"60","177086","0","true"
"61","182288","0","true"
"62","187380","0","true"
"63","192326","0","true"
"64","197267","0","true"
"65","202186","0","true"
"66","207015","0","true"
"67","211683","0","true"
"68","216262","0","true"
"69","220954","0","true"
"70","225622","0","true"
"71","230144","0","true"
"72","234597","0","true"
"73","239006","0","true"
"74","243431","0","true"
"75","247737","0","true"
"76","251953","0","true"
"77","256186","0","true"
"78","260410","0","true"
"79","264561","0","true"
"80","268600","0","true"
"81","272661","0","true"
"82","276768","0","true"
"83","280774","0","true"
"84","284741","0","true"
"85","288616","0","true"
"86","292471","0","true"
"87","296259","0","true"
"88","300062","0","true"
"89","303864","0","true"
"90","307564","0","true"
"91","311231","0","true"
"92","314915","0","true"
"93","318501","0","true"
"94","322097","0","true"
"95","325687","0","true"
"96","329245","0","true"
"97","332789","0","true"
"98","336267","0","true"
"99","339769","0","true"
"100","339769","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
