0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,2
11,2
12,2
13,2
14,2
15,3
16,3
17,4
18,4
19,4
20,5
21,5
22,6
23,6
24,6
25,7
26,7
27,8
28,8
29,8
30,9
31,11
32,13
33,14
34,14
35,14
36,16
37,18
38,18
39,18
40,20
41,22
42,24
43,25
44,27
45,27
46,27
47,31
48,36
49,40
50,46
51,49
52,52
53,60
54,65
55,71
56,77
57,82
58,87
59,98
60,107
61,118
62,132
63,146
64,158
65,167
66,184
67,196
68,216
69,228
70,247
71,259
72,275
73,299
74,325
75,346
76,372
77,402
78,430
79,465
80,515
81,544
82,597
83,640
84,684
85,728
86,797
87,867
88,938
89,1036
90,1119
91,1212
92,1303
93,1409
94,1530
95,1652
96,1783
97,1924
98,2092
99,2266
