"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:25:07:754 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test8""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","382000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","4","0","true"
"4","8","0","true"
"5","12","0","true"
"6","18","0","true"
"7","25","0","true"
"8","32","0","true"
"9","48","0","true"
"10","63","0","true"
"11","91","0","true"
"12","115","0","true"
"13","159","0","true"
"14","223","0","true"
"15","297","0","true"
"16","402","0","true"
"17","525","0","true"
"18","688","0","true"
"19","891","0","true"
"20","1216","0","true"
"21","1583","0","true"
"22","2108","0","true"
"23","2773","0","true"
"24","3671","0","true"
"25","4803","0","true"
"26","6236","0","true"
"27","8143","0","true"
"28","10485","0","true"
"29","13375","0","true"
"30","16911","0","true"
"31","21419","0","true"
"32","26700","0","true"
"33","32712","0","true"
"34","39410","0","true"
"35","46879","0","true"
"36","54676","0","true"
"37","63308","0","true"
"38","72265","0","true"
"39","81332","0","true"
"40","90466","0","true"
"41","99643","0","true"
"42","108778","0","true"
"43","117152","0","true"
"44","124519","0","true"
"45","131414","0","true"
"46","137878","0","true"
"47","144185","0","true"
"48","150229","0","true"
"49","156010","0","true"
"50","161642","0","true"
"51","167139","0","true"
"52","172561","0","true"
"53","177804","0","true"
"54","183064","0","true"
"55","188185","0","true"
"56","193143","0","true"
"57","198050","0","true"
"58","202968","0","true"
"59","207761","0","true"
"60","212448","0","true"
"61","217115","0","true"
"62","221654","0","true"
"63","226179","0","true"
"64","230700","0","true"
"65","235133","0","true"
"66","239577","0","true"
"67","243862","0","true"
"68","248229","0","true"
"69","252484","0","true"
"70","256687","0","true"
"71","260937","0","true"
"72","265125","0","true"
"73","269208","0","true"
"74","273253","0","true"
"75","277247","0","true"
"76","281273","0","true"
"77","285192","0","true"
"78","289092","0","true"
"79","292937","0","true"
"80","296763","0","true"
"81","300561","0","true"
"82","304282","0","true"
"83","308000","0","true"
"84","311688","0","true"
"85","315409","0","true"
"86","319074","0","true"
"87","322738","0","true"
"88","326432","0","true"
"89","329984","0","true"
"90","333499","0","true"
"91","337020","0","true"
"92","340463","0","true"
"93","343895","0","true"
"94","347313","0","true"
"95","350711","0","true"
"96","354131","0","true"
"97","357549","0","true"
"98","360908","0","true"
"99","364279","0","true"
"100","364279","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","382","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.001","0","true"
"3","0.004","0","true"
"4","0.008","0","true"
"5","0.012000000000000004","0","true"
"6","0.01800000000000001","0","true"
"7","0.025000000000000015","0","true"
"8","0.03200000000000002","0","true"
"9","0.048000000000000036","0","true"
"10","0.06300000000000004","0","true"
"11","0.09100000000000007","0","true"
"12","0.11500000000000009","0","true"
"13","0.1590000000000001","0","true"
"14","0.22300000000000017","0","true"
"15","0.2970000000000002","0","true"
"16","0.4020000000000003","0","true"
"17","0.5250000000000004","0","true"
"18","0.6880000000000005","0","true"
"19","0.8910000000000007","0","true"
"20","1.2159999999999769","0","true"
"21","1.5829999999999365","0","true"
"22","2.107999999999879","0","true"
"23","2.7729999999998056","0","true"
"24","3.6709999999997067","0","true"
"25","4.802999999999939","0","true"
"26","6.236000000000417","0","true"
"27","8.143000000000926","0","true"
"28","10.484999999999628","0","true"
"29","13.374999999998026","0","true"
"30","16.910999999997685","0","true"
"31","21.419000000003194","0","true"
"32","26.70000000000965","0","true"
"33","32.71200000001446","0","true"
"34","39.40999999999885","0","true"
"35","46.878999999981446","0","true"
"36","54.675999999963274","0","true"
"37","63.307999999943156","0","true"
"38","72.264999999981","0","true"
"39","81.3320000000243","0","true"
"40","90.46600000006791","0","true"
"41","99.64300000011173","0","true"
"42","108.77800000015534","0","true"
"43","117.15200000019533","0","true"
"44","124.5190000002305","0","true"
"45","131.41400000026343","0","true"
"46","137.8780000002943","0","true"
"47","144.1850000003244","0","true"
"48","150.22900000035327","0","true"
"49","156.01000000038087","0","true"
"50","161.64200000040776","0","true"
"51","167.139000000434","0","true"
"52","172.5610000004599","0","true"
"53","177.80400000048493","0","true"
"54","183.06400000051005","0","true"
"55","188.1850000005345","0","true"
"56","193.14300000055817","0","true"
"57","198.0500000005816","0","true"
"58","202.9680000006051","0","true"
"59","207.76100000062797","0","true"
"60","212.44800000065035","0","true"
"61","217.11500000067264","0","true"
"62","221.6540000006943","0","true"
"63","226.17900000071592","0","true"
"64","230.7000000007375","0","true"
"65","235.13300000075867","0","true"
"66","239.5770000007799","0","true"
"67","243.86200000080035","0","true"
"68","248.2290000008212","0","true"
"69","252.48400000084152","0","true"
"70","256.68700000084203","0","true"
"71","260.93700000074153","0","true"
"72","265.1250000006425","0","true"
"73","269.20800000054595","0","true"
"74","273.2530000004503","0","true"
"75","277.24700000035585","0","true"
"76","281.27300000026065","0","true"
"77","285.192000000168","0","true"
"78","289.09200000007576","0","true"
"79","292.93699999998483","0","true"
"80","296.76299999989436","0","true"
"81","300.56099999980455","0","true"
"82","304.28199999971656","0","true"
"83","307.99999999962864","0","true"
"84","311.68799999954143","0","true"
"85","315.40899999945344","0","true"
"86","319.0739999993668","0","true"
"87","322.73799999928013","0","true"
"88","326.4319999991928","0","true"
"89","329.9839999991088","0","true"
"90","333.49899999902567","0","true"
"91","337.0199999989424","0","true"
"92","340.462999998861","0","true"
"93","343.89499999877984","0","true"
"94","347.312999998699","0","true"
"95","350.71099999861866","0","true"
"96","354.1309999985378","0","true"
"97","357.54899999845696","0","true"
"98","360.90799999837753","0","true"
"99","364.2789999982978","0","true"
"100","364.2789999982978","0","true"

