0,0
1,0
2,1
3,6
4,17
5,46
6,116
7,304
8,759
9,1801
10,4316
11,9249
12,16507
13,23228
14,28926
15,34274
16,39332
17,44144
18,48809
19,53336
20,57653
21,61893
22,66055
23,69991
24,73924
25,77823
26,81643
27,85347
28,89011
29,92745
30,96352
31,99928
32,103468
33,106955
34,110356
35,113769
36,117048
37,120309
38,123581
39,126792
40,130036
41,133176
42,136297
43,139441
44,142444
45,145434
46,148425
47,151370
48,154362
49,157278
50,160093
51,163056
52,165944
53,168834
54,171609
55,174354
56,177078
57,179704
58,182362
59,185089
60,187709
61,190317
62,192972
63,195527
64,198151
65,200705
66,203247
67,205814
68,208244
69,210743
70,213207
71,215614
72,218097
73,220555
74,222992
75,225432
76,227856
77,230295
78,232694
79,235038
80,237380
81,239716
82,242033
83,244436
84,246735
85,249037
86,251304
87,253571
88,255792
89,257994
90,260181
91,262357
92,264545
93,266761
94,268966
95,271067
96,273194
97,275317
98,277392
99,279454
