"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:18:08:249 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test8""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","95200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","5","0","true"
"4","5","0","true"
"5","10","0","true"
"6","13","0","true"
"7","18","0","true"
"8","22","0","true"
"9","25","0","true"
"10","31","0","true"
"11","40","0","true"
"12","49","0","true"
"13","57","0","true"
"14","71","0","true"
"15","84","0","true"
"16","94","0","true"
"17","113","0","true"
"18","129","0","true"
"19","151","0","true"
"20","170","0","true"
"21","192","0","true"
"22","207","0","true"
"23","231","0","true"
"24","254","0","true"
"25","288","0","true"
"26","330","0","true"
"27","364","0","true"
"28","396","0","true"
"29","429","0","true"
"30","477","0","true"
"31","543","0","true"
"32","583","0","true"
"33","634","0","true"
"34","703","0","true"
"35","759","0","true"
"36","829","0","true"
"37","910","0","true"
"38","1010","0","true"
"39","1110","0","true"
"40","1207","0","true"
"41","1321","0","true"
"42","1439","0","true"
"43","1561","0","true"
"44","1706","0","true"
"45","1836","0","true"
"46","1980","0","true"
"47","2146","0","true"
"48","2311","0","true"
"49","2499","0","true"
"50","2698","0","true"
"51","2959","0","true"
"52","3225","0","true"
"53","3479","0","true"
"54","3764","0","true"
"55","4092","0","true"
"56","4439","0","true"
"57","4801","0","true"
"58","5211","0","true"
"59","5636","0","true"
"60","6104","0","true"
"61","6562","0","true"
"62","7129","0","true"
"63","7696","0","true"
"64","8270","0","true"
"65","8887","0","true"
"66","9628","0","true"
"67","10429","0","true"
"68","11250","0","true"
"69","12173","0","true"
"70","13102","0","true"
"71","14110","0","true"
"72","15214","0","true"
"73","16398","0","true"
"74","17639","0","true"
"75","18995","0","true"
"76","20371","0","true"
"77","21893","0","true"
"78","23558","0","true"
"79","25255","0","true"
"80","27140","0","true"
"81","29154","0","true"
"82","31258","0","true"
"83","33514","0","true"
"84","35919","0","true"
"85","38533","0","true"
"86","41196","0","true"
"87","44086","0","true"
"88","47091","0","true"
"89","50274","0","true"
"90","53552","0","true"
"91","57118","0","true"
"92","60767","0","true"
"93","64569","0","true"
"94","68558","0","true"
"95","72744","0","true"
"96","77207","0","true"
"97","81806","0","true"
"98","86584","0","true"
"99","91529","0","true"
