"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:43:12:114 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test8""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","347000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","2","0","true"
"8","3","0","true"
"9","3","0","true"
"10","3","0","true"
"11","4","0","true"
"12","4","0","true"
"13","7","0","true"
"14","7","0","true"
"15","9","0","true"
"16","12","0","true"
"17","17","0","true"
"18","20","0","true"
"19","27","0","true"
"20","36","0","true"
"21","47","0","true"
"22","66","0","true"
"23","91","0","true"
"24","115","0","true"
"25","165","0","true"
"26","237","0","true"
"27","299","0","true"
"28","386","0","true"
"29","517","0","true"
"30","681","0","true"
"31","915","0","true"
"32","1218","0","true"
"33","1611","0","true"
"34","2144","0","true"
"35","2777","0","true"
"36","3673","0","true"
"37","4810","0","true"
"38","6229","0","true"
"39","8123","0","true"
"40","10452","0","true"
"41","13485","0","true"
"42","17067","0","true"
"43","21506","0","true"
"44","26768","0","true"
"45","32881","0","true"
"46","39585","0","true"
"47","46934","0","true"
"48","54864","0","true"
"49","63427","0","true"
"50","72359","0","true"
"51","81420","0","true"
"52","90566","0","true"
"53","99732","0","true"
"54","108893","0","true"
"55","117228","0","true"
"56","124553","0","true"
"57","131385","0","true"
"58","137892","0","true"
"59","144089","0","true"
"60","150101","0","true"
"61","155919","0","true"
"62","161532","0","true"
"63","167164","0","true"
"64","172594","0","true"
"65","177897","0","true"
"66","183136","0","true"
"67","188278","0","true"
"68","193381","0","true"
"69","198305","0","true"
"70","203136","0","true"
"71","207923","0","true"
"72","212709","0","true"
"73","217406","0","true"
"74","221968","0","true"
"75","226435","0","true"
"76","230868","0","true"
"77","235343","0","true"
"78","239718","0","true"
"79","243998","0","true"
"80","248311","0","true"
"81","252557","0","true"
"82","256851","0","true"
"83","261035","0","true"
"84","265186","0","true"
"85","269268","0","true"
"86","273416","0","true"
