0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,3
32,3
33,4
34,5
35,6
36,9
37,11
38,13
39,17
40,23
41,30
42,41
43,56
44,77
45,104
46,138
47,182
48,245
49,321
50,423
51,548
52,718
53,954
54,1235
55,1582
56,1990
57,2482
58,3034
59,3661
60,4361
61,5129
62,5994
63,6890
64,7801
65,8735
66,9669
67,10576
68,11443
69,12193
70,12907
71,13587
72,14233
73,14872
74,15503
75,16101
76,16687
77,17255
78,17839
79,18428
80,18978
81,19514
82,20046
83,20585
84,21127
85,21653
86,22205
87,22736
88,23260
89,23785
90,24295
91,24819
92,25317
93,25835
94,26335
95,26831
96,27333
97,27816
98,28310
99,28797
